id	X-Coordinate	Y-Coordinate	Z	M	NATURAL	NAME
576	 13.36017610	 52.45693060	0	0	water	Lindenhofweiher	
576	 13.36032630	 52.45733950	0	0	water	Lindenhofweiher	
576	 13.36080050	 52.45729010	0	0	water	Lindenhofweiher	
576	 13.36076510	 52.45712470	0	0	water	Lindenhofweiher	
576	 13.36085250	 52.45698970	0	0	water	Lindenhofweiher	
576	 13.36112720	 52.45690150	0	0	water	Lindenhofweiher	
576	 13.36144900	 52.45689400	0	0	water	Lindenhofweiher	
576	 13.36150220	 52.45674780	0	0	water	Lindenhofweiher	
576	 13.36170060	 52.45668870	0	0	water	Lindenhofweiher	
576	 13.36195270	 52.45666290	0	0	water	Lindenhofweiher	
576	 13.36224780	 52.45673220	0	0	water	Lindenhofweiher	
577	 13.36046520	 52.51708030	0	0	water		
577	 13.36043110	 52.51710620	0	0	water		
577	 13.36037640	 52.51715600	0	0	water		
577	 13.36034810	 52.51718080	0	0	water		
577	 13.36031470	 52.51720300	0	0	water		
577	 13.36029340	 52.51721070	0	0	water		
577	 13.36026220	 52.51722750	0	0	water		
577	 13.36023520	 52.51725440	0	0	water		
577	 13.36022370	 52.51727320	0	0	water		
577	 13.36023220	 52.51729350	0	0	water		
577	 13.36026420	 52.51728210	0	0	water		
577	 13.36030420	 52.51724620	0	0	water		
577	 13.36036830	 52.51719490	0	0	water		
577	 13.36039050	 52.51717720	0	0	water		
577	 13.36043420	 52.51715720	0	0	water		
577	 13.36047130	 52.51712200	0	0	water		
577	 13.36050710	 52.51709770	0	0	water		
577	 13.36052220	 52.51709210	0	0	water		
577	 13.36058700	 52.51703820	0	0	water		
577	 13.36062460	 52.51701080	0	0	water		
577	 13.36069220	 52.51697020	0	0	water		
577	 13.36071130	 52.51695680	0	0	water		
577	 13.36072350	 52.51694340	0	0	water		
577	 13.36073000	 52.51692380	0	0	water		
577	 13.36072350	 52.51692060	0	0	water		
577	 13.36071530	 52.51691730	0	0	water		
577	 13.36069180	 52.51692200	0	0	water		
577	 13.36066810	 52.51692880	0	0	water		
577	 13.36063870	 52.51696400	0	0	water		
577	 13.36059590	 52.51699880	0	0	water		
577	 13.36057310	 52.51701250	0	0	water		
577	 13.36054280	 52.51702350	0	0	water		
577	 13.36052590	 52.51704000	0	0	water		
577	 13.36047930	 52.51706620	0	0	water		
577	 13.36046520	 52.51708030	0	0	water		
578	 13.36223900	 52.51144490	0	0	water		
578	 13.36241830	 52.51140340	0	0	water		
578	 13.36295240	 52.51131430	0	0	water		
578	 13.36306370	 52.51125900	0	0	water		
578	 13.36318060	 52.51122420	0	0	water		
578	 13.36328410	 52.51119370	0	0	water		
578	 13.36326880	 52.51117300	0	0	water		
578	 13.36327070	 52.51115690	0	0	water		
578	 13.36312600	 52.51115670	0	0	water		
578	 13.36304910	 52.51117330	0	0	water		
578	 13.36290710	 52.51121950	0	0	water		
578	 13.36261080	 52.51126630	0	0	water		
578	 13.36244580	 52.51128600	0	0	water		
578	 13.36228090	 52.51132950	0	0	water		
578	 13.36215630	 52.51137430	0	0	water		
578	 13.36203220	 52.51142720	0	0	water		
578	 13.36191350	 52.51144960	0	0	water		
578	 13.36175220	 52.51145680	0	0	water		
578	 13.36173560	 52.51149850	0	0	water		
578	 13.36160330	 52.51154310	0	0	water		
578	 13.36152670	 52.51159660	0	0	water		
578	 13.36151970	 52.51162130	0	0	water		
578	 13.36148300	 52.51169480	0	0	water		
578	 13.36145110	 52.51176490	0	0	water		
578	 13.36137050	 52.51181670	0	0	water		
578	 13.36133940	 52.51187190	0	0	water		
578	 13.36131700	 52.51196600	0	0	water		
578	 13.36120910	 52.51203180	0	0	water		
578	 13.36112140	 52.51210660	0	0	water		
578	 13.36096160	 52.51220160	0	0	water		
578	 13.36087450	 52.51224440	0	0	water		
578	 13.36050720	 52.51231880	0	0	water		
578	 13.36034370	 52.51234780	0	0	water		
578	 13.36026850	 52.51238990	0	0	water		
578	 13.36026680	 52.51241380	0	0	water		
578	 13.36027720	 52.51244130	0	0	water		
578	 13.36049960	 52.51241610	0	0	water		
578	 13.36071920	 52.51237870	0	0	water		
578	 13.36090250	 52.51236350	0	0	water		
578	 13.36095810	 52.51235890	0	0	water		
578	 13.36119000	 52.51235700	0	0	water		
578	 13.36124420	 52.51232600	0	0	water		
578	 13.36124390	 52.51228490	0	0	water		
578	 13.36129140	 52.51218640	0	0	water		
578	 13.36140670	 52.51213430	0	0	water		
578	 13.36161370	 52.51205950	0	0	water		
578	 13.36162090	 52.51196920	0	0	water		
578	 13.36172370	 52.51192890	0	0	water		
578	 13.36169710	 52.51180320	0	0	water		
578	 13.36187800	 52.51165500	0	0	water		
578	 13.36199510	 52.51161910	0	0	water		
578	 13.36199150	 52.51158430	0	0	water		
578	 13.36203900	 52.51155270	0	0	water		
578	 13.36208190	 52.51152580	0	0	water		
578	 13.36209630	 52.51162320	0	0	water		
578	 13.36218240	 52.51161140	0	0	water		
578	 13.36225130	 52.51159210	0	0	water		
578	 13.36214510	 52.51155500	0	0	water		
578	 13.36211690	 52.51151010	0	0	water		
578	 13.36223900	 52.51144490	0	0	water		
579	 13.36137800	 52.58634440	0	0	water	Viktoriasee	
579	 13.36077570	 52.58639430	0	0	water	Viktoriasee	
579	 13.36055670	 52.58664380	0	0	water	Viktoriasee	
579	 13.36070040	 52.58686420	0	0	water	Viktoriasee	
579	 13.36109740	 52.58699720	0	0	water	Viktoriasee	
579	 13.36164490	 52.58695150	0	0	water	Viktoriasee	
579	 13.36197340	 52.58677270	0	0	water	Viktoriasee	
579	 13.36137800	 52.58634440	0	0	water	Viktoriasee	
580	 13.36075380	 52.42449850	0	0	water		
580	 13.36078110	 52.42457370	0	0	water		
580	 13.36085640	 52.42462850	0	0	water		
580	 13.36094520	 52.42459430	0	0	water		
580	 13.36093850	 52.42449160	0	0	water		
580	 13.36084960	 52.42441980	0	0	water		
580	 13.36075380	 52.42449850	0	0	water		
581	 13.36111640	 52.51672500	0	0	water		
581	 13.36114670	 52.51670920	0	0	water		
581	 13.36118510	 52.51669070	0	0	water		
581	 13.36126460	 52.51667140	0	0	water		
581	 13.36129710	 52.51666740	0	0	water		
581	 13.36132530	 52.51665950	0	0	water		
581	 13.36137810	 52.51664980	0	0	water		
581	 13.36143500	 52.51662910	0	0	water		
581	 13.36142770	 52.51661550	0	0	water		
581	 13.36141330	 52.51660900	0	0	water		
581	 13.36135860	 52.51662120	0	0	water		
581	 13.36132170	 52.51663130	0	0	water		
581	 13.36124650	 52.51664850	0	0	water		
581	 13.36119810	 52.51666300	0	0	water		
581	 13.36116340	 52.51666650	0	0	water		
581	 13.36111420	 52.51667750	0	0	water		
581	 13.36107000	 52.51668940	0	0	water		
581	 13.36103170	 52.51670740	0	0	water		
581	 13.36100500	 52.51672330	0	0	water		
581	 13.36097030	 52.51673730	0	0	water		
581	 13.36091750	 52.51676290	0	0	water		
581	 13.36087920	 52.51678220	0	0	water		
581	 13.36084290	 52.51681000	0	0	water		
581	 13.36083650	 52.51682850	0	0	water		
581	 13.36084540	 52.51683420	0	0	water		
581	 13.36085710	 52.51683810	0	0	water		
581	 13.36090520	 52.51682400	0	0	water		
581	 13.36094720	 52.51680290	0	0	water		
581	 13.36100130	 52.51677870	0	0	water		
581	 13.36103100	 52.51676290	0	0	water		
581	 13.36108520	 52.51674340	0	0	water		
581	 13.36111640	 52.51672500	0	0	water		
582	 13.36170600	 52.51651690	0	0	water		
582	 13.36174180	 52.51648610	0	0	water		
582	 13.36177770	 52.51646390	0	0	water		
582	 13.36180130	 52.51645260	0	0	water		
582	 13.36183130	 52.51644790	0	0	water		
582	 13.36188200	 52.51645210	0	0	water		
582	 13.36191180	 52.51645230	0	0	water		
582	 13.36194020	 52.51645370	0	0	water		
582	 13.36195990	 52.51645630	0	0	water		
582	 13.36201110	 52.51646040	0	0	water		
582	 13.36211890	 52.51645190	0	0	water		
582	 13.36215280	 52.51644490	0	0	water		
582	 13.36218410	 52.51642590	0	0	water		
582	 13.36218270	 52.51641550	0	0	water		
582	 13.36211950	 52.51639710	0	0	water		
582	 13.36204680	 52.51639010	0	0	water		
582	 13.36198540	 52.51638040	0	0	water		
582	 13.36195580	 52.51637910	0	0	water		
582	 13.36188460	 52.51638490	0	0	water		
582	 13.36183550	 52.51640030	0	0	water		
582	 13.36177540	 52.51642070	0	0	water		
582	 13.36175710	 52.51643360	0	0	water		
582	 13.36173510	 52.51644100	0	0	water		
582	 13.36171140	 52.51645310	0	0	water		
582	 13.36169920	 52.51646430	0	0	water		
582	 13.36166100	 52.51648610	0	0	water		
582	 13.36164360	 52.51650130	0	0	water		
582	 13.36162300	 52.51651020	0	0	water		
582	 13.36160970	 52.51652420	0	0	water		
582	 13.36159410	 52.51653490	0	0	water		
582	 13.36159700	 52.51655100	0	0	water		
582	 13.36161780	 52.51656140	0	0	water		
582	 13.36163920	 52.51655470	0	0	water		
582	 13.36166590	 52.51654210	0	0	water		
582	 13.36168000	 52.51653170	0	0	water		
582	 13.36170600	 52.51651690	0	0	water		
583	 13.36171000	 52.55745960	0	0	water		
583	 13.36171770	 52.55741530	0	0	water		
583	 13.36164770	 52.55741060	0	0	water		
583	 13.36164250	 52.55745330	0	0	water		
583	 13.36171000	 52.55745960	0	0	water		
584	 13.36175880	 52.55716080	0	0	water		
584	 13.36176660	 52.55711660	0	0	water		
584	 13.36169640	 52.55711190	0	0	water		
584	 13.36169110	 52.55715450	0	0	water		
584	 13.36175880	 52.55716080	0	0	water		
585	 13.36181860	 52.55683830	0	0	water		
585	 13.36182900	 52.55679880	0	0	water		
585	 13.36175880	 52.55679740	0	0	water		
585	 13.36175360	 52.55683530	0	0	water		
585	 13.36181860	 52.55683830	0	0	water		
586	 13.36247180	 52.57249390	0	0	water	Breitkopfbecken	
586	 13.36212060	 52.57253750	0	0	water	Breitkopfbecken	
586	 13.36196300	 52.57278130	0	0	water	Breitkopfbecken	
586	 13.36212060	 52.57297730	0	0	water	Breitkopfbecken	
586	 13.36289190	 52.57309750	0	0	water	Breitkopfbecken	
586	 13.36411810	 52.57319150	0	0	water	Breitkopfbecken	
586	 13.36416960	 52.57310280	0	0	water	Breitkopfbecken	
586	 13.36307370	 52.57265060	0	0	water	Breitkopfbecken	
586	 13.36247180	 52.57249390	0	0	water	Breitkopfbecken	
587	 13.36211790	 52.55681820	0	0	water		
587	 13.36218390	 52.55682410	0	0	water		
587	 13.36219120	 52.55679390	0	0	water		
587	 13.36212510	 52.55678800	0	0	water		
587	 13.36211790	 52.55681820	0	0	water		
588	 13.36224490	 52.55690560	0	0	water		
588	 13.36244330	 52.55692100	0	0	water		
588	 13.36246040	 52.55684010	0	0	water		
588	 13.36226210	 52.55682460	0	0	water		
588	 13.36224490	 52.55690560	0	0	water		
589	 13.36385940	 52.62211090	0	0	water		
589	 13.36405950	 52.62191990	0	0	water		
589	 13.36398320	 52.62174630	0	0	water		
589	 13.36332560	 52.62174630	0	0	water		
589	 13.36331610	 52.62195460	0	0	water		
589	 13.36303970	 52.62204720	0	0	water		
589	 13.36226770	 52.62207030	0	0	water		
589	 13.36239160	 52.62236540	0	0	water		
589	 13.36309690	 52.62256800	0	0	water		
589	 13.36395470	 52.62243490	0	0	water		
589	 13.36385940	 52.62211090	0	0	water		
590	 13.36307440	 52.51635410	0	0	water		
590	 13.36306750	 52.51634150	0	0	water		
590	 13.36302370	 52.51632550	0	0	water		
590	 13.36293800	 52.51632900	0	0	water		
590	 13.36287750	 52.51633220	0	0	water		
590	 13.36278300	 52.51633200	0	0	water		
590	 13.36274940	 52.51633800	0	0	water		
590	 13.36269560	 52.51634070	0	0	water		
590	 13.36261820	 52.51635060	0	0	water		
590	 13.36258200	 52.51635490	0	0	water		
590	 13.36256260	 52.51636080	0	0	water		
590	 13.36249800	 52.51636990	0	0	water		
590	 13.36247310	 52.51637520	0	0	water		
590	 13.36244740	 52.51638460	0	0	water		
590	 13.36240160	 52.51640910	0	0	water		
590	 13.36238850	 52.51641140	0	0	water		
590	 13.36238800	 52.51641370	0	0	water		
590	 13.36245840	 52.51642390	0	0	water		
590	 13.36247830	 52.51642020	0	0	water		
590	 13.36252410	 52.51640290	0	0	water		
590	 13.36259040	 52.51638880	0	0	water		
590	 13.36263460	 52.51637790	0	0	water		
590	 13.36266520	 52.51637290	0	0	water		
590	 13.36275090	 52.51637490	0	0	water		
590	 13.36278010	 52.51637490	0	0	water		
590	 13.36281290	 52.51637800	0	0	water		
590	 13.36286580	 52.51637840	0	0	water		
590	 13.36288620	 52.51637700	0	0	water		
590	 13.36297390	 52.51637570	0	0	water		
590	 13.36300950	 52.51637290	0	0	water		
590	 13.36306830	 52.51636610	0	0	water		
590	 13.36307530	 52.51635990	0	0	water		
590	 13.36307440	 52.51635410	0	0	water		
591	 13.36383590	 52.51619230	0	0	water		
591	 13.36381940	 52.51618820	0	0	water		
591	 13.36378770	 52.51619460	0	0	water		
591	 13.36376280	 52.51621440	0	0	water		
591	 13.36373480	 52.51623010	0	0	water		
591	 13.36370630	 52.51624190	0	0	water		
591	 13.36366960	 52.51626550	0	0	water		
591	 13.36364790	 52.51628410	0	0	water		
591	 13.36360580	 52.51630060	0	0	water		
591	 13.36358130	 52.51631550	0	0	water		
591	 13.36355740	 52.51633230	0	0	water		
591	 13.36353930	 52.51633940	0	0	water		
591	 13.36350850	 52.51635570	0	0	water		
591	 13.36345870	 52.51637410	0	0	water		
591	 13.36340490	 52.51638490	0	0	water		
591	 13.36338360	 52.51638570	0	0	water		
591	 13.36331070	 52.51638200	0	0	water		
591	 13.36329510	 52.51638280	0	0	water		
591	 13.36329800	 52.51639420	0	0	water		
591	 13.36330680	 52.51640580	0	0	water		
591	 13.36333610	 52.51641690	0	0	water		
591	 13.36343300	 52.51641840	0	0	water		
591	 13.36350310	 52.51639910	0	0	water		
591	 13.36357370	 52.51636600	0	0	water		
591	 13.36360090	 52.51636080	0	0	water		
591	 13.36364480	 52.51633770	0	0	water		
591	 13.36370270	 52.51629940	0	0	water		
591	 13.36375390	 52.51627850	0	0	water		
591	 13.36379820	 52.51625120	0	0	water		
591	 13.36385750	 52.51622480	0	0	water		
591	 13.36386340	 52.51620990	0	0	water		
591	 13.36383590	 52.51619230	0	0	water		
592	 13.36354770	 52.51082480	0	0	water		
592	 13.36347610	 52.51085590	0	0	water		
592	 13.36343420	 52.51088780	0	0	water		
592	 13.36341860	 52.51092740	0	0	water		
592	 13.36343180	 52.51097330	0	0	water		
592	 13.36346250	 52.51102640	0	0	water		
592	 13.36346950	 52.51105560	0	0	water		
592	 13.36346870	 52.51108550	0	0	water		
592	 13.36341370	 52.51111540	0	0	water		
592	 13.36343300	 52.51114370	0	0	water		
592	 13.36345420	 52.51117610	0	0	water		
592	 13.36349230	 52.51116780	0	0	water		
592	 13.36355210	 52.51119340	0	0	water		
592	 13.36360850	 52.51127110	0	0	water		
592	 13.36366080	 52.51127750	0	0	water		
592	 13.36384320	 52.51128970	0	0	water		
592	 13.36391990	 52.51132710	0	0	water		
592	 13.36393990	 52.51134930	0	0	water		
592	 13.36400430	 52.51139060	0	0	water		
592	 13.36410580	 52.51140290	0	0	water		
592	 13.36417400	 52.51142430	0	0	water		
592	 13.36426270	 52.51142220	0	0	water		
592	 13.36435290	 52.51140050	0	0	water		
592	 13.36445440	 52.51136650	0	0	water		
592	 13.36451960	 52.51136400	0	0	water		
592	 13.36458020	 52.51136410	0	0	water		
592	 13.36464990	 52.51139490	0	0	water		
592	 13.36470180	 52.51144450	0	0	water		
592	 13.36476030	 52.51149050	0	0	water		
592	 13.36491350	 52.51153910	0	0	water		
592	 13.36513920	 52.51161780	0	0	water		
592	 13.36520820	 52.51166500	0	0	water		
592	 13.36530710	 52.51169360	0	0	water		
592	 13.36533040	 52.51167450	0	0	water		
592	 13.36534510	 52.51166580	0	0	water		
592	 13.36536350	 52.51152170	0	0	water		
592	 13.36526250	 52.51145400	0	0	water		
592	 13.36520430	 52.51138650	0	0	water		
592	 13.36516840	 52.51134110	0	0	water		
592	 13.36514560	 52.51130860	0	0	water		
592	 13.36508920	 52.51130140	0	0	water		
592	 13.36501440	 52.51130390	0	0	water		
592	 13.36498910	 52.51132000	0	0	water		
592	 13.36496550	 52.51130240	0	0	water		
592	 13.36496990	 52.51127630	0	0	water		
592	 13.36498300	 52.51125510	0	0	water		
592	 13.36499430	 52.51120800	0	0	water		
592	 13.36502550	 52.51115910	0	0	water		
592	 13.36505850	 52.51108690	0	0	water		
592	 13.36512850	 52.51103530	0	0	water		
592	 13.36520100	 52.51100830	0	0	water		
592	 13.36527840	 52.51098480	0	0	water		
592	 13.36545990	 52.51090350	0	0	water		
592	 13.36557770	 52.51081150	0	0	water		
592	 13.36563900	 52.51070820	0	0	water		
592	 13.36564060	 52.51066330	0	0	water		
592	 13.36565070	 52.51059180	0	0	water		
592	 13.36562130	 52.51049460	0	0	water		
592	 13.36558120	 52.51044300	0	0	water		
592	 13.36550200	 52.51039020	0	0	water		
592	 13.36539700	 52.51034760	0	0	water		
592	 13.36532220	 52.51033470	0	0	water		
592	 13.36523530	 52.51032810	0	0	water		
592	 13.36514550	 52.51033880	0	0	water		
592	 13.36510950	 52.51032770	0	0	water		
592	 13.36505930	 52.51032730	0	0	water		
592	 13.36494330	 52.51032210	0	0	water		
592	 13.36489420	 52.51032540	0	0	water		
592	 13.36479630	 52.51037910	0	0	water		
592	 13.36475340	 52.51037730	0	0	water		
592	 13.36465940	 52.51031880	0	0	water		
592	 13.36458260	 52.51031230	0	0	water		
592	 13.36450900	 52.51032070	0	0	water		
592	 13.36440700	 52.51037830	0	0	water		
592	 13.36422500	 52.51046860	0	0	water		
592	 13.36416290	 52.51050420	0	0	water		
592	 13.36409720	 52.51057110	0	0	water		
592	 13.36398240	 52.51066800	0	0	water		
592	 13.36391340	 52.51068310	0	0	water		
592	 13.36377960	 52.51073150	0	0	water		
592	 13.36369820	 52.51075530	0	0	water		
592	 13.36354770	 52.51082480	0	0	water		
593	 13.36378270	 52.36921020	0	0	water		
593	 13.36372080	 52.36937420	0	0	water		
593	 13.36389640	 52.36953810	0	0	water		
593	 13.36425790	 52.36968320	0	0	water		
593	 13.36462970	 52.36966420	0	0	water		
593	 13.36483610	 52.36955710	0	0	water		
593	 13.36486720	 52.36941830	0	0	water		
593	 13.36471230	 52.36925440	0	0	water		
593	 13.36434050	 52.36907780	0	0	water		
593	 13.36407200	 52.36905260	0	0	water		
593	 13.36378270	 52.36921020	0	0	water		
594	 13.36561130	 52.51578310	0	0	water		
594	 13.36557060	 52.51580360	0	0	water		
594	 13.36555090	 52.51582010	0	0	water		
594	 13.36552790	 52.51584660	0	0	water		
594	 13.36545840	 52.51589700	0	0	water		
594	 13.36544060	 52.51591200	0	0	water		
594	 13.36540020	 52.51592650	0	0	water		
594	 13.36537470	 52.51593960	0	0	water		
594	 13.36533190	 52.51595570	0	0	water		
594	 13.36530130	 52.51596170	0	0	water		
594	 13.36526680	 52.51596120	0	0	water		
594	 13.36522650	 52.51595820	0	0	water		
594	 13.36515370	 52.51594730	0	0	water		
594	 13.36509040	 52.51593770	0	0	water		
594	 13.36501790	 52.51591970	0	0	water		
594	 13.36497200	 52.51591750	0	0	water		
594	 13.36493610	 52.51591760	0	0	water		
594	 13.36490280	 52.51591330	0	0	water		
594	 13.36487450	 52.51591300	0	0	water		
594	 13.36482370	 52.51591860	0	0	water		
594	 13.36477370	 52.51592090	0	0	water		
594	 13.36466640	 52.51593960	0	0	water		
594	 13.36455930	 52.51595660	0	0	water		
594	 13.36454570	 52.51595940	0	0	water		
594	 13.36451050	 52.51595460	0	0	water		
594	 13.36443980	 52.51595910	0	0	water		
594	 13.36440160	 52.51596050	0	0	water		
594	 13.36433660	 52.51596840	0	0	water		
594	 13.36430960	 52.51597000	0	0	water		
594	 13.36429040	 52.51597380	0	0	water		
594	 13.36426070	 52.51597530	0	0	water		
594	 13.36422880	 52.51597930	0	0	water		
594	 13.36417730	 52.51598480	0	0	water		
594	 13.36411790	 52.51599940	0	0	water		
594	 13.36405410	 52.51601130	0	0	water		
594	 13.36403250	 52.51602080	0	0	water		
594	 13.36400780	 52.51602880	0	0	water		
594	 13.36396890	 52.51605030	0	0	water		
594	 13.36391510	 52.51608130	0	0	water		
594	 13.36387040	 52.51612050	0	0	water		
594	 13.36386190	 52.51613650	0	0	water		
594	 13.36384190	 52.51615420	0	0	water		
594	 13.36384000	 52.51617030	0	0	water		
594	 13.36384930	 52.51617310	0	0	water		
594	 13.36385840	 52.51617580	0	0	water		
594	 13.36386770	 52.51616840	0	0	water		
594	 13.36389610	 52.51615880	0	0	water		
594	 13.36392910	 52.51613090	0	0	water		
594	 13.36395480	 52.51610110	0	0	water		
594	 13.36398930	 52.51607670	0	0	water		
594	 13.36403220	 52.51605710	0	0	water		
594	 13.36405640	 52.51604960	0	0	water		
594	 13.36414800	 52.51602850	0	0	water		
594	 13.36424860	 52.51601760	0	0	water		
594	 13.36434300	 52.51601760	0	0	water		
594	 13.36440020	 52.51603370	0	0	water		
594	 13.36445340	 52.51605130	0	0	water		
594	 13.36450250	 52.51607020	0	0	water		
594	 13.36456200	 52.51610240	0	0	water		
594	 13.36458720	 52.51612080	0	0	water		
594	 13.36463930	 52.51615210	0	0	water		
594	 13.36469060	 52.51617590	0	0	water		
594	 13.36476850	 52.51620180	0	0	water		
594	 13.36480730	 52.51620750	0	0	water		
594	 13.36487730	 52.51621610	0	0	water		
594	 13.36492290	 52.51620750	0	0	water		
594	 13.36501350	 52.51617470	0	0	water		
594	 13.36504220	 52.51615780	0	0	water		
594	 13.36508340	 52.51613940	0	0	water		
594	 13.36514260	 52.51610760	0	0	water		
594	 13.36519680	 52.51608660	0	0	water		
594	 13.36521300	 52.51607800	0	0	water		
594	 13.36524040	 52.51606790	0	0	water		
