id	X-Coordinate	Y-Coordinate	Z	M	CATEGORY	NAME
10680	 13.45143130	 52.49231570	0	0	Eating&Drinking	Pub:Salon Treptow	
10681	 13.45148570	 52.54865340	0	0	Eating&Drinking	Fast Food Restaurant:Damla Bistro	
10682	 13.45149150	 52.48915460	0	0	Eating&Drinking	Restaurant:Hindi	
10683	 13.45169640	 52.52622930	0	0	Eating&Drinking	Fast Food Restaurant:Pizza	
10684	 13.45173230	 52.52782480	0	0	Eating&Drinking	Restaurant:La Laconda	
10685	 13.45179820	 52.50982500	0	0	Eating&Drinking	Cafe:yoggster	
10686	 13.45183430	 52.52601750	0	0	Eating&Drinking	Pub:Eberty Treff	
10687	 13.45192070	 52.50853750	0	0	Eating&Drinking	Restaurant:Asra	
10688	 13.45193980	 52.52248420	0	0	Eating&Drinking	Pub:Zimt & Zunder	
10689	 13.45197820	 52.52518990	0	0	Eating&Drinking	Pub:Budike	
10690	 13.45201610	 52.47467660	0	0	Eating&Drinking	Cafe:Der kleine Buddha - bioladen & bistro	
10691	 13.45207210	 52.51910000	0	0	Eating&Drinking	Pub:Planet	
10692	 13.45208080	 52.51655790	0	0	Eating&Drinking	Restaurant:Steakhouse San Diego	
10693	 13.45210910	 52.50851240	0	0	Eating&Drinking	Fast Food Restaurant:Haroun	
10694	 13.45215040	 52.47441700	0	0	Eating&Drinking	Pub:Keglerheim	
10695	 13.45225330	 52.45318190	0	0	Eating&Drinking	Restaurant:Pizzeria Amica Saloua	
10696	 13.45230340	 52.50846810	0	0	Eating&Drinking	Fast Food Restaurant:Burgerium	
10697	 13.45233430	 52.47116830	0	0	Eating&Drinking	Pub:Die kleine Kneipe	
10698	 13.45247050	 52.51146300	0	0	Eating&Drinking	Fast Food Restaurant:Aleppo	
10699	 13.45274950	 52.52470350	0	0	Eating&Drinking	Fast Food Restaurant:Bella Bistro	
10700	 13.45275570	 52.59302820	0	0	Eating&Drinking	Restaurant:Zum Anger	
10701	 13.45278980	 52.54547060	0	0	Eating&Drinking	Restaurant:Sarki's Restaurant	
10702	 13.45283740	 52.50861780	0	0	Eating&Drinking	Restaurant:Trattoria Libau	
10703	 13.45284720	 52.48897650	0	0	Eating&Drinking	Restaurant:Taj Mahal	
10704	 13.45287490	 52.53265850	0	0	Eating&Drinking	Restaurant:Cantina	
10705	 13.45288380	 52.52193010	0	0	Eating&Drinking	Pub:Drittes Ohr	
10706	 13.45301630	 52.51923710	0	0	Eating&Drinking	Fast Food Restaurant:Tio	
10707	 13.45307610	 52.47332570	0	0	Eating&Drinking	Fast Food Restaurant:Pizza Mimo	
10708	 13.45316210	 52.50833250	0	0	Eating&Drinking	Restaurant:Via Nova	
10709	 13.45318380	 52.59179880	0	0	Eating&Drinking	Fast Food Restaurant	
10710	 13.45318870	 52.54838660	0	0	Eating&Drinking	Fast Food Restaurant:Konopke's ImbiÃŸ	
10711	 13.45319580	 52.54747630	0	0	Eating&Drinking	Restaurant:Alte Fleischerei	
10712	 13.45324320	 52.54828740	0	0	Eating&Drinking	Restaurant:Engels-Brunch	
10713	 13.45327380	 52.52315400	0	0	Eating&Drinking	Fast Food Restaurant:Noodle Box	
10714	 13.45331250	 52.50329060	0	0	Eating&Drinking	Restaurant	
10715	 13.45333060	 52.52318240	0	0	Eating&Drinking	Restaurant:Viet Bowl	
10716	 13.45342210	 52.51334120	0	0	Eating&Drinking	Fast Food Restaurant	
10717	 13.45354950	 52.48896900	0	0	Eating&Drinking	Restaurant:Welt des Essens	
10718	 13.45354860	 52.50358450	0	0	Eating&Drinking	Restaurant:Kantine Basement	
10719	 13.45358260	 52.51372390	0	0	Eating&Drinking	Restaurant:Da Dante	
10720	 13.45364510	 52.51235400	0	0	Eating&Drinking	Restaurant:Akash Indisches Restaurant	
10721	 13.45367890	 52.51398300	0	0	Eating&Drinking	Fast Food Restaurant:Papa NÃ´	
10722	 13.45381120	 52.50389360	0	0	Eating&Drinking	Pub:GlÃ¼hlampe	
10723	 13.45392820	 52.48914040	0	0	Eating&Drinking	Restaurant:Desha Lokanta	
10724	 13.45404620	 52.48863090	0	0	Eating&Drinking	Pub:8/15	
10725	 13.45410030	 52.51044550	0	0	Eating&Drinking	Cafe:Spielwiese	
10726	 13.45410390	 52.51014180	0	0	Eating&Drinking	Cafe:Latte wie Hose	
10727	 13.45411030	 52.42919850	0	0	Eating&Drinking	Fast Food Restaurant:Burger King	
10728	 13.45414470	 52.50689800	0	0	Eating&Drinking	Cafe:Skatehalle Berlin	
10729	 13.45425590	 52.51041940	0	0	Eating&Drinking	Cafe:Schmitzberger	
10730	 13.45430630	 52.75183100	0	0	Eating&Drinking	Fast Food Restaurant:Zur Dampflock	
10731	 13.45430880	 52.51502600	0	0	Eating&Drinking	Fast Food Restaurant:McDonald's	
10732	 13.45436120	 52.48843090	0	0	Eating&Drinking	Pub:Zur guten Laune	
10733	 13.45450170	 52.50302000	0	0	Eating&Drinking	Cafe:Royal	
10734	 13.45450340	 52.53013100	0	0	Eating&Drinking	Restaurant	
10735	 13.45458840	 52.47269240	0	0	Eating&Drinking	Cafe:Geschwister Nothaft	
10736	 13.45461680	 52.59279050	0	0	Eating&Drinking	Restaurant:Syrtaki	
10737	 13.45466930	 52.47297990	0	0	Eating&Drinking	Pub:Am S-Bahnhof Sonnenallee	
10738	 13.45469590	 52.47257400	0	0	Eating&Drinking	Pub:S-Bahn-Klause	
10739	 13.45476600	 52.42974550	0	0	Eating&Drinking	Fast Food Restaurant:McDonald's	
10740	 13.45477470	 52.51623340	0	0	Eating&Drinking	Cafe:Kaffee & Tee	
10741	 13.45502150	 52.51621380	0	0	Eating&Drinking	Restaurant:Ranchero Mexicano	
10742	 13.45505150	 52.50800650	0	0	Eating&Drinking	Restaurant:KÃ¼ltÃ¼rzeit	
10743	 13.45527010	 52.47393670	0	0	Eating&Drinking	Cafe:Cafe Miami	
10744	 13.45527530	 52.50837190	0	0	Eating&Drinking	Pub:Place Clichy	
10745	 13.45533190	 52.51802250	0	0	Eating&Drinking	Fast Food Restaurant:Asia Tanh	
10746	 13.45539460	 52.51184140	0	0	Eating&Drinking	Fast Food Restaurant:Nil	
10747	 13.45542170	 52.50989420	0	0	Eating&Drinking	Pub:Hexe	
10748	 13.45548040	 52.51182180	0	0	Eating&Drinking	Fast Food Restaurant:Gelato Papi	
10749	 13.45557170	 52.51180870	0	0	Eating&Drinking	Fast Food Restaurant:Kreuzburger	
10750	 13.45559700	 52.50986930	0	0	Eating&Drinking	Restaurant:Miseria e NobiltÃ¡	
10751	 13.45559860	 52.54955530	0	0	Eating&Drinking	Restaurant:Hongkong City	
10752	 13.45562990	 52.42994960	0	0	Eating&Drinking	Fast Food Restaurant:Burger King	
10753	 13.45581700	 52.50982850	0	0	Eating&Drinking	Fast Food Restaurant:Escendo	
10754	 13.45583320	 52.48951000	0	0	Eating&Drinking	Restaurant:Elsenbar	
10755	 13.45587050	 52.50852700	0	0	Eating&Drinking	Restaurant:Restaurant La Familia	
10756	 13.45591970	 52.47424010	0	0	Eating&Drinking	Fast Food Restaurant:Sonnengarten	
10757	 13.45599400	 52.51010440	0	0	Eating&Drinking	Restaurant:Cayetano	
10758	 13.45612160	 52.50921050	0	0	Eating&Drinking	Restaurant:Schweizer Krone	
10759	 13.45618690	 52.51050420	0	0	Eating&Drinking	Restaurant:Pizza Dach	
10760	 13.45628230	 52.54851830	0	0	Eating&Drinking	Pub:Herbert's	
10761	 13.45631000	 52.51063000	0	0	Eating&Drinking	Restaurant:Yogi-Snack	
10762	 13.45633710	 52.51075230	0	0	Eating&Drinking	Fast Food Restaurant:Tigris	
10763	 13.45638170	 52.51193610	0	0	Eating&Drinking	Fast Food Restaurant:principessa	
10764	 13.45647700	 52.51608500	0	0	Eating&Drinking	Restaurant:el mar	
10765	 13.45651390	 52.50231540	0	0	Eating&Drinking	Restaurant:Aposto	
10766	 13.45653430	 52.51104030	0	0	Eating&Drinking	Restaurant:KÃ¼rbiskern	
10767	 13.45655990	 52.44202960	0	0	Eating&Drinking	Fast Food Restaurant:Zeus	
10768	 13.45659320	 52.51116680	0	0	Eating&Drinking	Restaurant:Cappuccino	
10769	 13.45661620	 52.51007000	0	0	Eating&Drinking	Restaurant:Conmux Blechbilderbar	
10770	 13.45664400	 52.50696800	0	0	Eating&Drinking	Cafe	
10771	 13.45668040	 52.51023650	0	0	Eating&Drinking	Pub:Himmelreich	
10772	 13.45668530	 52.52942170	0	0	Eating&Drinking	Cafe:Mix	
10773	 13.45672430	 52.51159650	0	0	Eating&Drinking	Restaurant:Euphoria	
10774	 13.45674880	 52.48988310	0	0	Eating&Drinking	Restaurant:Tapas No. 6	
10775	 13.45678320	 52.52902180	0	0	Eating&Drinking	Pub:p-two	
10776	 13.45679850	 52.51190810	0	0	Eating&Drinking	Restaurant:Habana	
10777	 13.45682060	 52.49070810	0	0	Eating&Drinking	Cafe:Venezia	
10778	 13.45684100	 52.51062000	0	0	Eating&Drinking	Pub:Paule's Metal Eck	
10779	 13.45689360	 52.50939140	0	0	Eating&Drinking	Cafe:crÃªpes culture	
10780	 13.45693290	 52.59309840	0	0	Eating&Drinking	Cafe:Kaffee-Haus Madlen	
10781	 13.45693890	 52.50982090	0	0	Eating&Drinking	Restaurant:Pizza Dach	
10782	 13.45693790	 52.51094170	0	0	Eating&Drinking	Cafe:Cafe 100 Wasser	
10783	 13.45694650	 52.52917690	0	0	Eating&Drinking	Restaurant:Bulgaria	
10784	 13.45695870	 52.51315370	0	0	Eating&Drinking	Fast Food Restaurant:JoeyÂ´s	
10785	 13.45700530	 52.51797970	0	0	Eating&Drinking	Pub:XB-Liebig	
10786	 13.45702380	 52.51115060	0	0	Eating&Drinking	Pub:Dachkammer	
10787	 13.45708280	 52.51131680	0	0	Eating&Drinking	Restaurant:Mojito	
10788	 13.45710250	 52.51599360	0	0	Eating&Drinking	Cafe:CafÃ© Tasso	
10789	 13.45714000	 52.51143440	0	0	Eating&Drinking	Cafe:Kaffeeladen	
10790	 13.45714330	 52.44235780	0	0	Eating&Drinking	Fast Food Restaurant:GoldhÃ¤hnchen	
10791	 13.45718600	 52.50977610	0	0	Eating&Drinking	Cafe:Caramello	
10792	 13.45720020	 52.51084990	0	0	Eating&Drinking	Restaurant:my vietnamese food	
10793	 13.45720050	 52.51153820	0	0	Eating&Drinking	Restaurant:GOBI	
10794	 13.45721870	 52.44232040	0	0	Eating&Drinking	Pub:Rudower Quelle	
10795	 13.45723630	 52.51247010	0	0	Eating&Drinking	Restaurant:Lemongrass	
10796	 13.45726530	 52.51254270	0	0	Eating&Drinking	Restaurant:Onsen	
10797	 13.45729270	 52.49070280	0	0	Eating&Drinking	Fast Food Restaurant:San Mendoza	
10798	 13.45735090	 52.51059480	0	0	Eating&Drinking	Fast Food Restaurant:BurgersBurger	
10799	 13.45738360	 52.51268420	0	0	Eating&Drinking	Cafe:Cafe Einbogen	
10800	 13.45738870	 52.51301340	0	0	Eating&Drinking	Pub:noa	
10801	 13.45742690	 52.51279110	0	0	Eating&Drinking	Cafe:Kuchenrausch	
10802	 13.45753400	 52.51054800	0	0	Eating&Drinking	Restaurant:Neuland Volckswirtschaft	
10803	 13.45753890	 52.51177600	0	0	Eating&Drinking	Restaurant:Plus Minus Null	
10804	 13.45758840	 52.50967170	0	0	Eating&Drinking	Cafe:Olivia	
10805	 13.45769800	 52.51077610	0	0	Eating&Drinking	Restaurant:Restaurant Flavor	
10806	 13.45773310	 52.49214720	0	0	Eating&Drinking	Restaurant:Elsenstein	
10807	 13.45774150	 52.51286070	0	0	Eating&Drinking	Restaurant:El Pais	
10808	 13.45780770	 52.50961880	0	0	Eating&Drinking	Restaurant:exespool	
10809	 13.45783400	 52.52940070	0	0	Eating&Drinking	Fast Food Restaurant:Burger King	
10810	 13.45788490	 52.49112610	0	0	Eating&Drinking	Fast Food Restaurant:McDonald's	
10811	 13.45788890	 52.51262700	0	0	Eating&Drinking	Restaurant:Mirsham	
10812	 13.45795770	 52.50910280	0	0	Eating&Drinking	Restaurant:Gabriel	
10813	 13.45799750	 52.51147510	0	0	Eating&Drinking	Fast Food Restaurant:Curry 66	
10814	 13.45800940	 52.51008150	0	0	Eating&Drinking	Restaurant:Restaurante Yogi-Ashram	
10815	 13.45802050	 52.50926180	0	0	Eating&Drinking	Restaurant:Ð”Ð°Ñ‡Ð°	
10816	 13.45812070	 52.51070100	0	0	Eating&Drinking	Restaurant:Papaya	
10817	 13.45812820	 52.50956880	0	0	Eating&Drinking	Restaurant:il Ritrovo	
10818	 13.45813030	 52.51259220	0	0	Eating&Drinking	Restaurant:priMaria	
10819	 13.45821740	 52.50857290	0	0	Eating&Drinking	Restaurant:SchneeweiÃŸ	
10820	 13.45826260	 52.51257300	0	0	Eating&Drinking	Restaurant:Le coq dÂ´or	
10821	 13.45829820	 52.51356490	0	0	Eating&Drinking	Restaurant:NonÃ©	
10822	 13.45830460	 52.51142760	0	0	Eating&Drinking	Restaurant:ChÃ¼echliwirtschaft	
10823	 13.45831780	 52.50945630	0	0	Eating&Drinking	Pub:Die Tagung	
10824	 13.45839850	 52.51255040	0	0	Eating&Drinking	Fast Food Restaurant:Zeus DÃ¶ner	
10825	 13.45843260	 52.51364970	0	0	Eating&Drinking	Cafe:La TIenda del Barrio	
10826	 13.45844270	 52.51108150	0	0	Eating&Drinking	Restaurant:Sanabel	
10827	 13.45849720	 52.55490890	0	0	Eating&Drinking	Restaurant:ParkschlÃ¶ÃŸchen	
10828	 13.45854680	 52.51138630	0	0	Eating&Drinking	Cafe:elfida	
10829	 13.45856870	 52.51035400	0	0	Eating&Drinking	Pub:Alarabi Lounge	
10830	 13.45869400	 52.51161000	0	0	Eating&Drinking	Restaurant:Lemon Leaf	
10831	 13.45871030	 52.44012180	0	0	Eating&Drinking	Fast Food Restaurant:Grillhaus 2000	
10832	 13.45871450	 52.51334310	0	0	Eating&Drinking	Restaurant:Chi Ly	
10833	 13.45874790	 52.51269570	0	0	Eating&Drinking	Pub:Lurette	
10834	 13.45878760	 52.51248810	0	0	Eating&Drinking	Fast Food Restaurant:Currybox	
10835	 13.45880020	 52.50129630	0	0	Eating&Drinking	Drinking water source:Pumpe	
10836	 13.45882390	 52.51336910	0	0	Eating&Drinking	Cafe:Aniko	
10837	 13.45887910	 52.51245720	0	0	Eating&Drinking	Fast Food Restaurant:Zeus	
10838	 13.45897500	 52.51266050	0	0	Eating&Drinking	Restaurant:Frittiersalon	
10839	 13.45900300	 52.51209440	0	0	Eating&Drinking	Pub:Wilde 13	
10840	 13.45901130	 52.52061900	0	0	Eating&Drinking	Cafe:Eisklecks	
10841	 13.45914710	 52.51237300	0	0	Eating&Drinking	Cafe:CafÃ© BÃ¤ckerei Knusprig	
10842	 13.45920660	 52.44074170	0	0	Eating&Drinking	Restaurant:Villa Fellini	
10843	 13.45922650	 52.54904500	0	0	Eating&Drinking	Restaurant:"Altes Laternchen"	
10844	 13.45923900	 52.50090800	0	0	Eating&Drinking	Pub:Sport-Klause	
10845	 13.45925530	 52.51030660	0	0	Eating&Drinking	Restaurant:Al-Gazali	
10846	 13.45937050	 52.54989210	0	0	Eating&Drinking	Fast Food Restaurant:GÃ¼mÃ¼s Cafe Bistro Bar	
10847	 13.45940840	 52.54833040	0	0	Eating&Drinking	Fast Food Restaurant:Happa Happa	
10848	 13.45941620	 52.51397110	0	0	Eating&Drinking	Restaurant:Chi Ly	
10849	 13.45943140	 52.51461180	0	0	Eating&Drinking	Restaurant:Kashmir	
10850	 13.45964160	 52.51145100	0	0	Eating&Drinking	Cafe:Zielona Gora	
10851	 13.45967380	 52.51421950	0	0	Eating&Drinking	Pub:Lebowski	
10852	 13.45968620	 52.51023580	0	0	Eating&Drinking	Fast Food Restaurant:Burgeramt	
10853	 13.45974360	 52.51430600	0	0	Eating&Drinking	Restaurant:Delhi Palast Snack	
10854	 13.45984550	 52.51015160	0	0	Eating&Drinking	Cafe:Stereo 33	
10855	 13.45984520	 52.51438900	0	0	Eating&Drinking	Pub:Salamas Bar	
10856	 13.45988410	 52.51135720	0	0	Eating&Drinking	Restaurant:Almayas	
10857	 13.45989800	 52.50916700	0	0	Eating&Drinking	Restaurant:La Paz	
10858	 13.45999550	 52.51455550	0	0	Eating&Drinking	Pub:eleven n lounge	
10859	 13.46005430	 52.50863360	0	0	Eating&Drinking	Cafe:Kaufbar	
10860	 13.46009850	 52.51133030	0	0	Eating&Drinking	Pub:Fargo	
10861	 13.46010480	 52.50960950	0	0	Eating&Drinking	Restaurant:Yoyo Foodworld	
10862	 13.46011080	 52.49441430	0	0	Eating&Drinking	Cafe:Cafe an den Treptowers	
10863	 13.46021020	 52.51250220	0	0	Eating&Drinking	Fast Food Restaurant:Hallo Pizza	
10864	 13.46021710	 52.55007570	0	0	Eating&Drinking	Fast Food Restaurant:Drachen-Asia-Bistro	
10865	 13.46027770	 52.50022700	0	0	Eating&Drinking	Pub:Kiez-Kneipe II	
10866	 13.46029610	 52.51007320	0	0	Eating&Drinking	Pub:Feuermelder	
10867	 13.46031430	 52.51129550	0	0	Eating&Drinking	Restaurant:Pizzawerk	
10868	 13.46032950	 52.51486760	0	0	Eating&Drinking	Restaurant:Ristorante  Roma	
10869	 13.46038180	 52.49297880	0	0	Eating&Drinking	Fast Food Restaurant:Bistro Liliput	
10870	 13.46048880	 52.43226760	0	0	Eating&Drinking	Fast Food Restaurant:Gyros Express	
10871	 13.46061190	 52.49323060	0	0	Eating&Drinking	Fast Food Restaurant:Spreeimbiss	
10872	 13.46062320	 52.50894710	0	0	Eating&Drinking	Pub:Hops & Barley	
10873	 13.46074980	 52.51375740	0	0	Eating&Drinking	Pub:PK 22	
10874	 13.46091830	 52.51125510	0	0	Eating&Drinking	Restaurant:Kurhaus Korsakow	
10875	 13.46091940	 52.51730140	0	0	Eating&Drinking	Restaurant:Seth	
10876	 13.46096860	 52.50883840	0	0	Eating&Drinking	Restaurant:SpÃ¤tzle und KnÃ¶del	
10877	 13.46097200	 52.51134650	0	0	Eating&Drinking	Pub:Frollein Palisander	
10878	 13.46105810	 52.51139710	0	0	Eating&Drinking	Pub:Artliners	
10879	 13.46112340	 52.55454860	0	0	Eating&Drinking	Restaurant:MilchhÃ¤uschen	
10880	 13.46112690	 52.55037140	0	0	Eating&Drinking	Cafe:vis-a-vis	
10881	 13.46117500	 52.51163870	0	0	Eating&Drinking	Cafe:Weder gestern noch morgen	
10882	 13.46126690	 52.51182880	0	0	Eating&Drinking	Cafe:Funkyou	
10883	 13.46128620	 52.51115140	0	0	Eating&Drinking	Restaurant:Szimpla	
10884	 13.46130790	 52.51133230	0	0	Eating&Drinking	Cafe:Cafe Colectivo	
10885	 13.46132290	 52.49981120	0	0	Eating&Drinking	Fast Food Restaurant:DÃ¶ner	
10886	 13.46134450	 52.51203930	0	0	Eating&Drinking	Cafe:Keyif	
10887	 13.46139590	 52.51092880	0	0	Eating&Drinking	Fast Food Restaurant:Family Chicken	
10888	 13.46141290	 52.51723940	0	0	Eating&Drinking	Restaurant:Sando	
10889	 13.46144860	 52.51226840	0	0	Eating&Drinking	Fast Food Restaurant:Mega Grill	
10890	 13.46153180	 52.48878570	0	0	Eating&Drinking	Cafe:Cafe am Treptower Park	
10891	 13.46153910	 52.51107190	0	0	Eating&Drinking	Cafe:wahrhaft nahrhaft	
10892	 13.46168500	 52.50931880	0	0	Eating&Drinking	Restaurant:Schwarzer Hahn	
10893	 13.46182410	 52.51220660	0	0	Eating&Drinking	Pub:RockcafÃ© HALFORD	
10894	 13.46183620	 52.55052280	0	0	Eating&Drinking	Restaurant:Royal	
10895	 13.46185360	 52.51690520	0	0	Eating&Drinking	Pub:Ex-Bar	
10896	 13.46190000	 52.51702400	0	0	Eating&Drinking	Pub:Fischladen	
10897	 13.46202400	 52.42501160	0	0	Eating&Drinking	Fast Food Restaurant	
10898	 13.46202470	 52.51687150	0	0	Eating&Drinking	Fast Food Restaurant:Casablanca	
10899	 13.46205120	 52.51314910	0	0	Eating&Drinking	Restaurant:Fliegender Tisch	
10900	 13.46216520	 52.51277290	0	0	Eating&Drinking	Cafe:OhlÃ lÃ 	
10901	 13.46219640	 52.51683490	0	0	Eating&Drinking	Restaurant:Koy	
10902	 13.46229760	 52.42554550	0	0	Eating&Drinking	Restaurant:Atrium Restaurant	
10903	 13.46242620	 52.51466570	0	0	Eating&Drinking	Restaurant:Die Garbe	
10904	 13.46253650	 52.55025210	0	0	Eating&Drinking	Fast Food Restaurant	
10905	 13.46258670	 52.51342000	0	0	Eating&Drinking	Cafe:Coffein Centrale	
10906	 13.46260750	 52.43752110	0	0	Eating&Drinking	Restaurant:Tequila	
10907	 13.46268750	 52.51515450	0	0	Eating&Drinking	Fast Food Restaurant:Subway	
10908	 13.46272710	 52.51964770	0	0	Eating&Drinking	Pub:Eisbein Eck	
10909	 13.46275610	 52.52276280	0	0	Eating&Drinking	Fast Food Restaurant:Subway	
10910	 13.46278130	 52.54989450	0	0	Eating&Drinking	Restaurant:Tandoori	
10911	 13.46283970	 52.55064090	0	0	Eating&Drinking	Cafe:Trattoria Cafe Latino	
10912	 13.46311220	 52.51297540	0	0	Eating&Drinking	Cafe:VÃ©tomat	
10913	 13.46316200	 52.51659010	0	0	Eating&Drinking	Cafe:Moulin	
10914	 13.46316280	 52.52377950	0	0	Eating&Drinking	Fast Food Restaurant	
10915	 13.46323340	 52.42509010	0	0	Eating&Drinking	Cafe	
10916	 13.46330960	 52.51504480	0	0	Eating&Drinking	Fast Food Restaurant:Lotos Imbiss	
10917	 13.46334440	 52.49397870	0	0	Eating&Drinking	Fast Food Restaurant:LÃ¶cknitz-Forelle ImbiÃŸ	
10918	 13.46350420	 52.51456760	0	0	Eating&Drinking	Fast Food Restaurant:Burger King	
10919	 13.46350950	 52.74646010	0	0	Eating&Drinking	Restaurant	
10920	 13.46354000	 52.47098500	0	0	Eating&Drinking	Fast Food Restaurant:Curry Sonne	
10921	 13.46353920	 52.51654300	0	0	Eating&Drinking	Restaurant:Amaretto due	
10922	 13.46366480	 52.49383930	0	0	Eating&Drinking	Fast Food Restaurant:Ban-Dung	
10923	 13.46390970	 52.51648270	0	0	Eating&Drinking	Pub:mini.mal	
10924	 13.46395310	 52.47035740	0	0	Eating&Drinking	Fast Food Restaurant:Kebab HÃ¼tte	
10925	 13.46405800	 52.52879000	0	0	Eating&Drinking	Cafe:Gritti's Eisecke	
10926	 13.46411540	 52.51281220	0	0	Eating&Drinking	Pub:Schnarup Thumby	
10927	 13.46418620	 52.51664340	0	0	Eating&Drinking	Pub:Abstand	
10928	 13.46421290	 52.51497540	0	0	Eating&Drinking	Restaurant:Mona Lisa	
10929	 13.46426710	 52.50991270	0	0	Eating&Drinking	Restaurant:Yoko Sushi	
10930	 13.46433010	 52.52874510	0	0	Eating&Drinking	Pub:Libero	
10931	 13.46436990	 52.49772120	0	0	Eating&Drinking	Pub:Irrenhaus	
10932	 13.46438060	 52.49894250	0	0	Eating&Drinking	Pub:Corinth-Treff	
10933	 13.46440060	 52.51853750	0	0	Eating&Drinking	Restaurant:Vineria del Este	
10934	 13.46449320	 52.50692000	0	0	Eating&Drinking	Pub:Tussy Lounge	
10935	 13.46454850	 52.49347370	0	0	Eating&Drinking	Cafe:Hafen-CafÃ©	
10936	 13.46464890	 52.49777340	0	0	Eating&Drinking	Pub:Corinth	
10937	 13.46472300	 52.51533260	0	0	Eating&Drinking	Restaurant:Hanoi	
10938	 13.46474350	 52.51424640	0	0	Eating&Drinking	Restaurant:Kraut's	
10939	 13.46487860	 52.51570150	0	0	Eating&Drinking	Restaurant:MIO Feinkost	
10940	 13.46496750	 52.43625900	0	0	Eating&Drinking	Fast Food Restaurant:McDonald's	
10941	 13.46503800	 52.49887720	0	0	Eating&Drinking	Drinking water source	
10942	 13.46505870	 52.51669460	0	0	Eating&Drinking	Pub:Sama CafÃ©	
10943	 13.46515380	 52.48632890	0	0	Eating&Drinking	Pub:Destille	
10944	 13.46515930	 52.49319280	0	0	Eating&Drinking	Cafe:Hafengarten	
10945	 13.46516220	 52.50646630	0	0	Eating&Drinking	Restaurant:So Frosch	
10946	 13.46529870	 52.50719890	0	0	Eating&Drinking	Restaurant:Turnhalle	
10947	 13.46539990	 52.49736170	0	0	Eating&Drinking	Pub:Salon zur wilden Renate	
10948	 13.46554020	 52.50165240	0	0	Eating&Drinking	Pub:Kinobar	
10949	 13.46555050	 52.55373600	0	0	Eating&Drinking	Cafe	
10950	 13.46563160	 52.50606280	0	0	Eating&Drinking	Restaurant:Transit	
10951	 13.46565220	 52.52248940	0	0	Eating&Drinking	Restaurant	
10952	 13.46567490	 52.50915600	0	0	Eating&Drinking	Restaurant:Restaurant Neu Delhi	
10953	 13.46569650	 52.51799920	0	0	Eating&Drinking	Pub:Lolly-Pub	
10954	 13.46572860	 52.52848140	0	0	Eating&Drinking	Restaurant:Koah Bistro	
10955	 13.46573800	 52.52248610	0	0	Eating&Drinking	Fast Food Restaurant	
10956	 13.46583460	 52.52247640	0	0	Eating&Drinking	Restaurant	
10957	 13.46590570	 52.51833900	0	0	Eating&Drinking	Fast Food Restaurant:Bistro Samariter	
10958	 13.46591770	 52.51741680	0	0	Eating&Drinking	Restaurant:Anastasia	
10959	 13.46597360	 52.74482180	0	0	Eating&Drinking	Restaurant:Speisewagen-Gleis 6	
10960	 13.46599010	 52.50845360	0	0	Eating&Drinking	Fast Food Restaurant	
10961	 13.46600490	 52.50502890	0	0	Eating&Drinking	Cafe:Cagliostro	
10962	 13.46606540	 52.50507410	0	0	Eating&Drinking	Cafe:EiscafÃ© Royal	
10963	 13.46609670	 52.50127250	0	0	Eating&Drinking	Drinking water source	
10964	 13.46610170	 52.51186760	0	0	Eating&Drinking	Cafe:art.gerecht	
10965	 13.46613220	 52.51737760	0	0	Eating&Drinking	Restaurant:Thai Curry	
10966	 13.46614070	 52.51366200	0	0	Eating&Drinking	Pub:Liberacion	
10967	 13.46623020	 52.52478730	0	0	Eating&Drinking	Restaurant:SON LA	
10968	 13.46624800	 52.50555900	0	0	Eating&Drinking	Cafe:Cafe Sunday	
