Field1	photoLongi	photoLatit	Z	M	photoUrl	
2740	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2437660062/	
2741	13.047294	52.39946	Z	M	http://www.flickr.com/photos/benjaminschneider/2423021948/	
2742	13.378944	52.5163	Z	M	http://www.flickr.com/photos/samlkelly/2407872161/	
2743	13.377286	52.516205	Z	M	http://www.flickr.com/photos/25246754@N04/2408696982/	
2744	13.377753	52.51355	Z	M	http://www.flickr.com/photos/samlkelly/2408674962/	
2745	13.377276	52.51631	Z	M	http://www.flickr.com/photos/ole/2400739900/	
2746	13.377399	52.517147	Z	M	http://www.flickr.com/photos/bloggingdagger/2399009415/	
2747	13.377399	52.517147	Z	M	http://www.flickr.com/photos/bloggingdagger/2399008905/	
2748	13.380607	52.51673	Z	M	http://www.flickr.com/photos/bloggingdagger/2399009903/	
2749	13.376981	52.51633	Z	M	http://www.flickr.com/photos/bloggingdagger/2399833738/	
2750	13.376981	52.51633	Z	M	http://www.flickr.com/photos/bloggingdagger/2399832706/	
2751	13.378311	52.51635	Z	M	http://www.flickr.com/photos/sharpshootr/2397244687/	
2752	13.378933	52.516434	Z	M	http://www.flickr.com/photos/brostad/2362913551/	
2753	13.378933	52.516434	Z	M	http://www.flickr.com/photos/brostad/2362913545/	
2754	13.378311	52.516495	Z	M	http://www.flickr.com/photos/brostad/2362913557/	
2755	13.379169	52.516277	Z	M	http://www.flickr.com/photos/brostad/2362913541/	
2756	13.378311	52.516495	Z	M	http://www.flickr.com/photos/brostad/2362913561/	
2757	13.377013	52.516212	Z	M	http://www.flickr.com/photos/brostad/2363745902/	
2758	13.379673	52.516724	Z	M	http://www.flickr.com/photos/comunicati/2362399106/	
2759	13.377732	52.5163	Z	M	http://www.flickr.com/photos/comunicati/2361506957/	
2760	13.377474	52.515007	Z	M	http://www.flickr.com/photos/phil_p/2303302816/	
2761	13.378145	52.51635	Z	M	http://www.flickr.com/photos/teflon/2351258855/	
2762	13.379631	52.516293	Z	M	http://www.flickr.com/photos/odnoklassniki/2240297506/	
2763	13.378494	52.51626	Z	M	http://www.flickr.com/photos/manganite/2212194109/	
2764	13.378558	52.51639	Z	M	http://www.flickr.com/photos/david-bank/2170499106/	
2765	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/2158128207/	
2766	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/2158137073/	
2767	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/2158139093/	
2768	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/2158936946/	
2769	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/2158938062/	
2770	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/2158936318/	
2771	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/2158903920/	
2772	13.376981	52.51633	Z	M	http://www.flickr.com/photos/bloggingdagger/2399833388/	
2773	13.377785	52.516247	Z	M	http://www.flickr.com/photos/sharpshootr/2397244531/	
2774	13.377314	52.51622	Z	M	http://www.flickr.com/photos/cybergabi/2392269488/	
2775	13.378311	52.516384	Z	M	http://www.flickr.com/photos/shauncoetzee/2378016942/	
2776	13.377796	52.51629	Z	M	http://www.flickr.com/photos/meinelichtbilder/2368907278/	
2777	13.377646	52.516476	Z	M	http://www.flickr.com/photos/meinelichtbilder/2368907322/	
2778	13.350255	52.514538	Z	M	http://www.flickr.com/photos/brostad/2364173328/	
2779	13.359214	52.51513	Z	M	http://www.flickr.com/photos/brostad/2364140742/	
2780	13.377619	52.51632	Z	M	http://www.flickr.com/photos/el-tra/2362396430/	
2781	13.377619	52.51632	Z	M	http://www.flickr.com/photos/el-tra/2362397266/	
2782	13.377619	52.51632	Z	M	http://www.flickr.com/photos/el-tra/2361565083/	
2783	13.378064	52.51623	Z	M	http://www.flickr.com/photos/captainbums/2361376237/	
2784	13.377925	52.516342	Z	M	http://www.flickr.com/photos/simonstalder/2355366822/	
2785	13.377925	52.516342	Z	M	http://www.flickr.com/photos/simonstalder/2355370892/	
2786	13.377925	52.516342	Z	M	http://www.flickr.com/photos/simonstalder/2354539007/	
2787	13.378145	52.51635	Z	M	http://www.flickr.com/photos/teflon/2351259533/	
2788	13.378145	52.51635	Z	M	http://www.flickr.com/photos/teflon/2352051954/	
2789	13.378344	52.51622	Z	M	http://www.flickr.com/photos/cybergabi/2351284536/	
2790	13.377903	52.516247	Z	M	http://www.flickr.com/photos/lembagg/2349566175/	
2791	13.377581	52.51631	Z	M	http://www.flickr.com/photos/8820084@N02/2343843273/	
2792	13.376632	52.518173	Z	M	http://www.flickr.com/photos/captain_die/3279473206/	
2793	13.376615	52.516087	Z	M	http://www.flickr.com/photos/ksuehring/2333982548/	
2794	13.391035	52.52015	Z	M	http://www.flickr.com/photos/sharpshootr/2332913485/	
2795	13.377785	52.516247	Z	M	http://www.flickr.com/photos/sharpshootr/2332914663/	
2796	13.40112	52.519085	Z	M	http://www.flickr.com/photos/sharpshootr/2333740844/	
2797	13.377785	52.516247	Z	M	http://www.flickr.com/photos/sharpshootr/2333741818/	
2798	13.377023	52.516495	Z	M	http://www.flickr.com/photos/polbar42/2326445054/	
2799	13.377099	52.516277	Z	M	http://www.flickr.com/photos/sjoerdtenkate/2321143068/	
2800	13.3783	52.516357	Z	M	http://www.flickr.com/photos/languitar/2318578377/	
2801	13.378021	52.51641	Z	M	http://www.flickr.com/photos/languitar/2318578147/	
2802	13.378161	52.51613	Z	M	http://www.flickr.com/photos/toco/2312738262/	
2803	13.377785	52.516247	Z	M	http://www.flickr.com/photos/sharpshootr/2302458759/	
2804	13.377377	52.51631	Z	M	http://www.flickr.com/photos/10-us/2298029073/	
2805	13.377163	52.517864	Z	M	http://www.flickr.com/photos/sjoerdtenkate/2274117904/	
2806	13.376216	52.518173	Z	M	http://www.flickr.com/photos/zemistor/2257283882/	
2807	13.378444	52.516052	Z	M	http://www.flickr.com/photos/zemistor/2256473229/	
2808	13.378527	52.51606	Z	M	http://www.flickr.com/photos/zemistor/2256463225/	
2809	13.376101	52.518574	Z	M	http://www.flickr.com/photos/iphtjes/2247799349/	
2810	13.37844	52.516586	Z	M	http://www.flickr.com/photos/iphtjes/2247799167/	
2811	13.377008	52.51784	Z	M	http://www.flickr.com/photos/zemistor/2245519683/	
2812	13.376525	52.51768	Z	M	http://www.flickr.com/photos/thomasbrauner/2213167802/	
2813	13.377082	52.517708	Z	M	http://www.flickr.com/photos/thomasbrauner/2213166782/	
2814	13.377581	52.5163	Z	M	http://www.flickr.com/photos/thomasbrauner/2213142134/	
2815	13.377292	52.516304	Z	M	http://www.flickr.com/photos/22711505@N05/2203857593/	
2816	13.377646	52.51653	Z	M	http://www.flickr.com/photos/cbmd/2199742801/	
2817	13.380575	52.51432	Z	M	http://www.flickr.com/photos/86431447@N00/2196894629/	
2818	13.378096	52.51639	Z	M	http://www.flickr.com/photos/86431447@N00/2197682106/	
2819	13.378096	52.51639	Z	M	http://www.flickr.com/photos/86431447@N00/2195233126/	
2820	13.380811	52.516376	Z	M	http://www.flickr.com/photos/abuaiman/2190388637/	
3258	13.378311	52.516552	Z	M	http://www.flickr.com/photos/freakyman/310532843/	
3259	13.3777	52.51633	Z	M	http://www.flickr.com/photos/mivella/228068741/	
3260	13.379368	52.51676	Z	M	http://www.flickr.com/photos/cityvhswm/164843989/	
3261	13.377442	52.516182	Z	M	http://www.flickr.com/photos/individual8/144057133/	
3262	13.377571	52.51623	Z	M	http://www.flickr.com/photos/individual8/144056548/	
3263	13.377356	52.51623	Z	M	http://www.flickr.com/photos/individual8/125757513/	
3264	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/445416414/	
3265	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/445409614/	
3266	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/445413580/	
3267	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/445407891/	
3268	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/445399246/	
3269	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/445388669/	
3270	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/445392827/	
3271	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/445382873/	
3272	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/444240247/	
3273	13.379641	52.516644	Z	M	http://www.flickr.com/photos/honma/444187690/	
3274	13.350512	52.514534	Z	M	http://www.flickr.com/photos/honma/444143485/	
3275	13.380671	52.516438	Z	M	http://www.flickr.com/photos/fabi-de/441008508/	
3276	13.380671	52.516438	Z	M	http://www.flickr.com/photos/fabi-de/441002001/	
3277	13.380671	52.516438	Z	M	http://www.flickr.com/photos/fabi-de/441002674/	
3278	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436919323/	
3279	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436917595/	
3280	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436922161/	
3281	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436917334/	
3282	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436923880/	
3283	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436921095/	
3284	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436924780/	
3285	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436918130/	
3286	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436920291/	
3287	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436922852/	
3288	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436908595/	
3289	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436912993/	
3290	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436910352/	
3291	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436913472/	
3292	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436909621/	
3293	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436915881/	
3294	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436907265/	
3295	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436905794/	
3296	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436904888/	
3297	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436899976/	
3298	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436901328/	
3299	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436903371/	
3300	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436894110/	
3301	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436898121/	
3302	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436897033/	
3303	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436891515/	
3304	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436896021/	
3305	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436893035/	
3306	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436812303/	
3307	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436815097/	
3308	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436804181/	
3309	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436798840/	
3310	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/436794499/	
3311	13.37712	52.516266	Z	M	http://www.flickr.com/photos/honma/435753700/	
3312	13.378547	52.516167	Z	M	http://www.flickr.com/photos/honma/435753321/	
3313	13.377141	52.516254	Z	M	http://www.flickr.com/photos/saiiibot/434971702/	
3314	13.377646	52.516266	Z	M	http://www.flickr.com/photos/jozuadaniels/430703600/	
3315	13.377646	52.516266	Z	M	http://www.flickr.com/photos/jozuadaniels/430654316/	
3316	13.379384	52.516514	Z	M	http://www.flickr.com/photos/stefanleuthold/423822822/	
3317	13.378343	52.51635	Z	M	http://www.flickr.com/photos/stefanleuthold/423821449/	
3318	13.378343	52.51635	Z	M	http://www.flickr.com/photos/stefanleuthold/423821767/	
3319	13.378343	52.51635	Z	M	http://www.flickr.com/photos/stefanleuthold/423821617/	
3320	13.37771	52.51525	Z	M	http://www.flickr.com/photos/stefanleuthold/423821156/	
3321	13.378343	52.51635	Z	M	http://www.flickr.com/photos/stefanleuthold/423821301/	
3322	13.378804	52.516254	Z	M	http://www.flickr.com/photos/michael_art/409730516/	
3323	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402477306/	
3324	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402478105/	
3325	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402478781/	
3326	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402479445/	
3327	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402480840/	
3328	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402466214/	
3329	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402468513/	
3330	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402469101/	
3331	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402465297/	
3332	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402476520/	
3333	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402464484/	
3334	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402467804/	
3335	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402467002/	
3336	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402460922/	
3337	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402460163/	
3338	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402462375/	
3339	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402461674/	
3340	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402463125/	
3341	13.37801	52.51623	Z	M	http://www.flickr.com/photos/markggn/402463701/	
3342	13.378257	52.516365	Z	M	http://www.flickr.com/photos/ballerballer/402189417/	
3343	13.378257	52.516365	Z	M	http://www.flickr.com/photos/ballerballer/402189215/	
3344	13.378461	52.51639	Z	M	http://www.flickr.com/photos/wrldvoyagr/398001321/	
3345	13.378461	52.51639	Z	M	http://www.flickr.com/photos/wrldvoyagr/398000417/	
3346	13.378461	52.51639	Z	M	http://www.flickr.com/photos/wrldvoyagr/397999358/	
3347	13.377732	52.516327	Z	M	http://www.flickr.com/photos/checco/395663251/	
3348	13.377732	52.516327	Z	M	http://www.flickr.com/photos/checco/395663243/	
3349	13.378762	52.5164	Z	M	http://www.flickr.com/photos/checco/395655984/	
3350	13.378762	52.5164	Z	M	http://www.flickr.com/photos/checco/395655993/	
3351	13.443156	52.503716	Z	M	http://www.flickr.com/photos/checco/393998843/	
3352	13.383766	52.516685	Z	M	http://www.flickr.com/photos/zemistor/384385605/	
3353	13.379738	52.51675	Z	M	http://www.flickr.com/photos/henningbulka/369340806/	
3354	13.3774	52.5166	Z	M	http://www.flickr.com/photos/metaphorge/366875118/	
3355	13.3774	52.5166	Z	M	http://www.flickr.com/photos/metaphorge/366874829/	
3356	13.3774	52.5166	Z	M	http://www.flickr.com/photos/metaphorge/366874492/	
3357	13.3774	52.5166	Z	M	http://www.flickr.com/photos/metaphorge/366874194/	
3358	13.3774	52.5166	Z	M	http://www.flickr.com/photos/metaphorge/366875384/	
3359	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366871755/	
3360	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366869330/	
3361	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366869658/	
3362	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366872100/	
3363	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366837150/	
3364	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366838236/	
3365	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366837917/	
3366	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366837640/	
3367	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366838039/	
3368	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366834079/	
3369	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366832733/	
3370	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366835858/	
3371	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366836765/	
3372	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366835053/	
3373	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366833102/	
3374	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366835525/	
3375	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366834575/	
3376	13.378	52.5163	Z	M	http://www.flickr.com/photos/metaphorge/366836571/	
3377	13.375618	52.50928	Z	M	http://www.flickr.com/photos/peterfuchs/356841647/	
3378	13.378333	52.516357	Z	M	http://www.flickr.com/photos/webfraggle/344227807/	
3379	13.377903	52.516342	Z	M	http://www.flickr.com/photos/pfannkuchen/338895251/	
3380	13.37521	52.516163	Z	M	http://www.flickr.com/photos/wrldvoyagr/332130110/	
3381	13.379706	52.516678	Z	M	http://www.flickr.com/photos/wrldvoyagr/332130423/	
3382	13.376058	52.518158	Z	M	http://www.flickr.com/photos/cunaldo/325326037/	
3383	13.37874	52.5162	Z	M	http://www.flickr.com/photos/cunaldo/325299433/	
3384	13.37874	52.5162	Z	M	http://www.flickr.com/photos/cunaldo/325300124/	
3385	13.37874	52.5162	Z	M	http://www.flickr.com/photos/cunaldo/325299679/	
3386	13.37874	52.5162	Z	M	http://www.flickr.com/photos/cunaldo/325299575/	
3387	13.378493	52.516422	Z	M	http://www.flickr.com/photos/cunaldo/325288666/	
3388	13.378493	52.516422	Z	M	http://www.flickr.com/photos/cunaldo/325288797/	
3389	13.350952	52.514534	Z	M	http://www.flickr.com/photos/zemistor/317624558/	
3390	13.35013	52.514484	Z	M	http://www.flickr.com/photos/zemistor/317624752/	
3391	13.378502	52.516594	Z	M	http://www.flickr.com/photos/zemistor/316287636/	
3392	13.377177	52.51636	Z	M	http://www.flickr.com/photos/zemistor/316287488/	
3393	13.378264	52.51633	Z	M	http://www.flickr.com/photos/shortscouser/313260620/	
3394	13.377673	52.516373	Z	M	http://www.flickr.com/photos/shortscouser/313259169/	
3395	13.378264	52.51633	Z	M	http://www.flickr.com/photos/shortscouser/313259881/	
3396	13.377716	52.51615	Z	M	http://www.flickr.com/photos/shortscouser/313261277/	
3397	13.378322	52.516266	Z	M	http://www.flickr.com/photos/freakyman/310584686/	
3398	13.379169	52.516407	Z	M	http://www.flickr.com/photos/henningbulka/295451809/	
3399	13.378601	52.516357	Z	M	http://www.flickr.com/photos/honma/285709858/	
3400	13.379319	52.51664	Z	M	http://www.flickr.com/photos/honma/285709630/	
3401	13.37785	52.51623	Z	M	http://www.flickr.com/photos/honma/285680435/	
3402	13.379577	52.516422	Z	M	http://www.flickr.com/photos/honma/285681338/	
3403	13.378247	52.516342	Z	M	http://www.flickr.com/photos/honma/285680126/	
3404	13.378708	52.516834	Z	M	http://www.flickr.com/photos/honma/285681956/	
3405	13.378204	52.516735	Z	M	http://www.flickr.com/photos/honma/285682605/	
3406	13.379287	52.516815	Z	M	http://www.flickr.com/photos/honma/285681657/	
3407	13.376627	52.51617	Z	M	http://www.flickr.com/photos/nico78/282873181/	
3408	13.378	52.516247	Z	M	http://www.flickr.com/photos/nico78/282871379/	
3409	13.377817	52.516247	Z	M	http://www.flickr.com/photos/posti8/278900353/	
3410	13.377817	52.516247	Z	M	http://www.flickr.com/photos/posti8/278900430/	
3411	13.379169	52.516407	Z	M	http://www.flickr.com/photos/henningbulka/278651706/	
3412	13.379169	52.516407	Z	M	http://www.flickr.com/photos/henningbulka/278644194/	
3413	13.378622	52.516285	Z	M	http://www.flickr.com/photos/henningbulka/278645720/	
3414	13.379169	52.516407	Z	M	http://www.flickr.com/photos/henningbulka/278643781/	
3415	13.379169	52.516407	Z	M	http://www.flickr.com/photos/henningbulka/278645395/	
3416	13.379169	52.516407	Z	M	http://www.flickr.com/photos/henningbulka/278645017/	
3417	13.379169	52.516407	Z	M	http://www.flickr.com/photos/henningbulka/278644541/	
3418	13.379094	52.51641	Z	M	http://www.flickr.com/photos/42311564@N00/275687497/	
3419	13.377807	52.516254	Z	M	http://www.flickr.com/photos/wiseguy71/274800947/	
3420	13.378955	52.516426	Z	M	http://www.flickr.com/photos/stelb/273325016/	
3421	13.378955	52.516426	Z	M	http://www.flickr.com/photos/stelb/273324030/	
3422	13.378601	52.516357	Z	M	http://www.flickr.com/photos/honma/272680681/	
3423	13.378601	52.516357	Z	M	http://www.flickr.com/photos/honma/272680623/	
3424	13.376691	52.516273	Z	M	http://www.flickr.com/photos/privatelie/271267986/	
3425	13.379352	52.51634	Z	M	http://www.flickr.com/photos/timmer82/269861033/	
3426	13.378493	52.51633	Z	M	http://www.flickr.com/photos/schuberts/259324301/	
3427	13.3777	52.51633	Z	M	http://www.flickr.com/photos/mivella/258973687/	
3428	13.3777	52.51633	Z	M	http://www.flickr.com/photos/mivella/258973704/	
3429	13.37793	52.51628	Z	M	http://www.flickr.com/photos/28061011@N00/257146320/	
3430	13.379352	52.51655	Z	M	http://www.flickr.com/photos/robs-au/256528566/	
3431	13.387001	52.50776	Z	M	http://www.flickr.com/photos/jeroenmink/254239403/	
3432	13.375854	52.518166	Z	M	http://www.flickr.com/photos/mezelve/246865198/	
3433	13.381433	52.516796	Z	M	http://www.flickr.com/photos/dscott28604/239610418/	
3434	13.381433	52.516796	Z	M	http://www.flickr.com/photos/dscott28604/239603012/	
3435	13.378333	52.51658	Z	M	http://www.flickr.com/photos/ronaldhortensius/2242756442/	
3436	13.379668	52.51664	Z	M	http://www.flickr.com/photos/leguan001/233029364/	
3437	13.378718	52.5166	Z	M	http://www.flickr.com/photos/leguan001/233029549/	
3438	13.377678	52.51622	Z	M	http://www.flickr.com/photos/andersrasmussen/230887255/	
3439	13.377678	52.51622	Z	M	http://www.flickr.com/photos/andersrasmussen/230887259/	
3440	13.377678	52.51622	Z	M	http://www.flickr.com/photos/andersrasmussen/230887253/	
3441	13.377678	52.51622	Z	M	http://www.flickr.com/photos/andersrasmussen/230887262/	
3442	13.377678	52.51622	Z	M	http://www.flickr.com/photos/andersrasmussen/230887257/	
3443	13.377678	52.51622	Z	M	http://www.flickr.com/photos/andersrasmussen/230199454/	
3444	13.377678	52.51622	Z	M	http://www.flickr.com/photos/andersrasmussen/230199456/	
3445	13.377678	52.51622	Z	M	http://www.flickr.com/photos/andersrasmussen/230199457/	
3446	13.377678	52.51622	Z	M	http://www.flickr.com/photos/andersrasmussen/230199453/	
3447	13.377656	52.516327	Z	M	http://www.flickr.com/photos/zamm/228490184/	
3448	13.352605	52.514668	Z	M	http://www.flickr.com/photos/peculiar23/225183878/	
3449	13.378279	52.5163	Z	M	http://www.flickr.com/photos/peculiar23/225184442/	
3450	13.352605	52.514668	Z	M	http://www.flickr.com/photos/peculiar23/225183988/	
3451	13.378279	52.5163	Z	M	http://www.flickr.com/photos/peculiar23/225184162/	
3452	13.378279	52.5163	Z	M	http://www.flickr.com/photos/peculiar23/225184252/	
3453	13.378279	52.5163	Z	M	http://www.flickr.com/photos/peculiar23/225184352/	
3454	13.352605	52.514668	Z	M	http://www.flickr.com/photos/peculiar23/225184077/	
3455	13.377656	52.516327	Z	M	http://www.flickr.com/photos/zamm/220383979/	
3456	13.378493	52.516357	Z	M	http://www.flickr.com/photos/matatabby/217628084/	
3458	13.378204	52.516468	Z	M	http://www.flickr.com/photos/matatabby/217628135/	
3460	13.378204	52.516468	Z	M	http://www.flickr.com/photos/matatabby/217628259/	
3461	13.377903	52.51631	Z	M	http://www.flickr.com/photos/matatabby/217628042/	
3463	13.378279	52.51621	Z	M	http://www.flickr.com/photos/matatabby/217628349/	
3465	13.378493	52.516357	Z	M	http://www.flickr.com/photos/matatabby/217628001/	
3467	13.37639	52.518322	Z	M	http://www.flickr.com/photos/matatabby/216692320/	
3469	13.378279	52.51621	Z	M	http://www.flickr.com/photos/matatabby/216427213/	
3471	13.377335	52.51628	Z	M	http://www.flickr.com/photos/13965522@N00/211702441/	
3472	13.377678	52.516228	Z	M	http://www.flickr.com/photos/cbustapeck/205469633/	
3473	13.375929	52.51609	Z	M	http://www.flickr.com/photos/cbustapeck/205469280/	
3474	13.377678	52.516228	Z	M	http://www.flickr.com/photos/cbustapeck/205469465/	
3475	13.377678	52.516228	Z	M	http://www.flickr.com/photos/cbustapeck/205469768/	
3476	13.377678	52.516228	Z	M	http://www.flickr.com/photos/cbustapeck/205458220/	
3477	13.377699	52.516293	Z	M	http://www.flickr.com/photos/nicozorn/201740894/	
3478	13.378595	52.516663	Z	M	http://www.flickr.com/photos/milov/200903654/	
3479	13.377614	52.516247	Z	M	http://www.flickr.com/photos/perldude/200504842/	
3480	13.378021	52.516354	Z	M	http://www.flickr.com/photos/henry_oon/199482919/	
3481	13.378992	52.516487	Z	M	http://www.flickr.com/photos/milov/198332757/	
3482	13.377699	52.516285	Z	M	http://www.flickr.com/photos/omzwervingen/4759298095/	
3483	13.375924	52.516144	Z	M	http://www.flickr.com/photos/skurt/194590237/	
3484	13.377056	52.51623	Z	M	http://www.flickr.com/photos/panwitz/187548917/	
3485	13.378021	52.516434	Z	M	http://www.flickr.com/photos/sunghu/180014421/	
3486	13.378633	52.516384	Z	M	http://www.flickr.com/photos/sunghu/180014663/	
3487	13.378633	52.516384	Z	M	http://www.flickr.com/photos/sunghu/180014707/	
3488	13.376841	52.5163	Z	M	http://www.flickr.com/photos/compuccino/176216483/	
3489	13.376841	52.5163	Z	M	http://www.flickr.com/photos/compuccino/176213158/	
3490	13.370618	52.515907	Z	M	http://www.flickr.com/photos/compuccino/176212793/	
3491	13.370618	52.515907	Z	M	http://www.flickr.com/photos/compuccino/176212722/	
3492	13.378675	52.51669	Z	M	http://www.flickr.com/photos/senexprime/165572925/	
3493	13.370994	52.515934	Z	M	http://www.flickr.com/photos/cityvhswm/164889957/	
3494	13.378161	52.516365	Z	M	http://www.flickr.com/photos/derteaser/158238357/	
3495	13.378161	52.516365	Z	M	http://www.flickr.com/photos/derteaser/158235197/	
3496	13.378161	52.516365	Z	M	http://www.flickr.com/photos/derteaser/158238237/	
3497	13.37705	52.51624	Z	M	http://www.flickr.com/photos/cdrewing/135811533/	
3498	13.37646	52.516327	Z	M	http://www.flickr.com/photos/matthewblack/134096848/	
3499	13.377249	52.516285	Z	M	http://www.flickr.com/photos/samsnet/128410634/	
