id	X-Coordinate	Y-Coordinate	Z	M	SCHLUESSEL	LOR
112	 13.21622367	 52.55699721	0	0	050103	Spandau Mitte	
112	 13.21640584	 52.55697914	0	0	050103	Spandau Mitte	
112	 13.21698679	 52.55692151	0	0	050103	Spandau Mitte	
112	 13.21728254	 52.55689216	0	0	050103	Spandau Mitte	
112	 13.21732453	 52.55663893	0	0	050103	Spandau Mitte	
112	 13.21764464	 52.55639316	0	0	050103	Spandau Mitte	
112	 13.21779267	 52.55524478	0	0	050103	Spandau Mitte	
112	 13.21792922	 52.55498824	0	0	050103	Spandau Mitte	
112	 13.21872689	 52.55480896	0	0	050103	Spandau Mitte	
112	 13.21890584	 52.55476874	0	0	050103	Spandau Mitte	
112	 13.21900995	 52.55498927	0	0	050103	Spandau Mitte	
112	 13.21904169	 52.55517086	0	0	050103	Spandau Mitte	
112	 13.21905475	 52.55524554	0	0	050103	Spandau Mitte	
112	 13.21941472	 52.55585876	0	0	050103	Spandau Mitte	
112	 13.21980585	 52.55611566	0	0	050103	Spandau Mitte	
112	 13.22000982	 52.55627809	0	0	050103	Spandau Mitte	
112	 13.22001202	 52.55627917	0	0	050103	Spandau Mitte	
112	 13.22136632	 52.55719726	0	0	050103	Spandau Mitte	
112	 13.22144139	 52.55737096	0	0	050103	Spandau Mitte	
112	 13.22118490	 52.55768281	0	0	050103	Spandau Mitte	
112	 13.22115720	 52.55809463	0	0	050103	Spandau Mitte	
112	 13.22115415	 52.55814012	0	0	050103	Spandau Mitte	
112	 13.22118670	 52.55823402	0	0	050103	Spandau Mitte	
112	 13.22123447	 52.55837177	0	0	050103	Spandau Mitte	
112	 13.22151323	 52.55917570	0	0	050103	Spandau Mitte	
112	 13.22195543	 52.55966782	0	0	050103	Spandau Mitte	
112	 13.22219161	 52.55993032	0	0	050103	Spandau Mitte	
112	 13.22223492	 52.55997859	0	0	050103	Spandau Mitte	
112	 13.22254911	 52.56005543	0	0	050103	Spandau Mitte	
112	 13.22277511	 52.56017393	0	0	050103	Spandau Mitte	
112	 13.22361620	 52.56043111	0	0	050103	Spandau Mitte	
112	 13.22378085	 52.56048649	0	0	050103	Spandau Mitte	
112	 13.22388593	 52.56060547	0	0	050103	Spandau Mitte	
112	 13.22344885	 52.56147478	0	0	050103	Spandau Mitte	
112	 13.22362859	 52.56181418	0	0	050103	Spandau Mitte	
112	 13.22404996	 52.56201601	0	0	050103	Spandau Mitte	
112	 13.22433448	 52.56202507	0	0	050103	Spandau Mitte	
112	 13.22523578	 52.56215394	0	0	050103	Spandau Mitte	
112	 13.22558201	 52.56251098	0	0	050103	Spandau Mitte	
112	 13.22482994	 52.56251023	0	0	050103	Spandau Mitte	
112	 13.22481424	 52.56277617	0	0	050103	Spandau Mitte	
112	 13.22558083	 52.56263948	0	0	050103	Spandau Mitte	
112	 13.22570123	 52.56285916	0	0	050103	Spandau Mitte	
112	 13.22598709	 52.56320701	0	0	050103	Spandau Mitte	
112	 13.22619627	 52.56355550	0	0	050103	Spandau Mitte	
112	 13.22517334	 52.56398518	0	0	050103	Spandau Mitte	
112	 13.22500853	 52.56426950	0	0	050103	Spandau Mitte	
112	 13.22533894	 52.56474511	0	0	050103	Spandau Mitte	
112	 13.22552785	 52.56481278	0	0	050103	Spandau Mitte	
112	 13.22587840	 52.56493835	0	0	050103	Spandau Mitte	
112	 13.22588337	 52.56499401	0	0	050103	Spandau Mitte	
112	 13.22593059	 52.56552265	0	0	050103	Spandau Mitte	
112	 13.22594895	 52.56561168	0	0	050103	Spandau Mitte	
112	 13.22609129	 52.56585120	0	0	050103	Spandau Mitte	
112	 13.22637646	 52.56595371	0	0	050103	Spandau Mitte	
112	 13.22666327	 52.56603826	0	0	050103	Spandau Mitte	
112	 13.22696328	 52.56613093	0	0	050103	Spandau Mitte	
112	 13.22706647	 52.56629753	0	0	050103	Spandau Mitte	
112	 13.22698951	 52.56648958	0	0	050103	Spandau Mitte	
112	 13.22680670	 52.56664533	0	0	050103	Spandau Mitte	
112	 13.22755238	 52.56735688	0	0	050103	Spandau Mitte	
112	 13.22795327	 52.56705988	0	0	050103	Spandau Mitte	
112	 13.22831447	 52.56674836	0	0	050103	Spandau Mitte	
112	 13.22851445	 52.56648753	0	0	050103	Spandau Mitte	
112	 13.22862455	 52.56621831	0	0	050103	Spandau Mitte	
112	 13.22867052	 52.56602795	0	0	050103	Spandau Mitte	
112	 13.22870541	 52.56575757	0	0	050103	Spandau Mitte	
112	 13.22865224	 52.56544016	0	0	050103	Spandau Mitte	
112	 13.22855205	 52.56510463	0	0	050103	Spandau Mitte	
112	 13.22825966	 52.56465971	0	0	050103	Spandau Mitte	
112	 13.22799136	 52.56416096	0	0	050103	Spandau Mitte	
112	 13.22789436	 52.56396203	0	0	050103	Spandau Mitte	
112	 13.22790307	 52.56381468	0	0	050103	Spandau Mitte	
112	 13.22791817	 52.56361343	0	0	050103	Spandau Mitte	
112	 13.22808862	 52.56335519	0	0	050103	Spandau Mitte	
112	 13.22828935	 52.56300986	0	0	050103	Spandau Mitte	
112	 13.22833358	 52.56284558	0	0	050103	Spandau Mitte	
112	 13.22833873	 52.56260114	0	0	050103	Spandau Mitte	
112	 13.22826700	 52.56238073	0	0	050103	Spandau Mitte	
112	 13.22816998	 52.56218540	0	0	050103	Spandau Mitte	
112	 13.22799039	 52.56198621	0	0	050103	Spandau Mitte	
112	 13.22775753	 52.56181198	0	0	050103	Spandau Mitte	
112	 13.22751240	 52.56168805	0	0	050103	Spandau Mitte	
112	 13.22723617	 52.56157745	0	0	050103	Spandau Mitte	
112	 13.22693791	 52.56145695	0	0	050103	Spandau Mitte	
112	 13.22664569	 52.56132475	0	0	050103	Spandau Mitte	
112	 13.22638729	 52.56119718	0	0	050103	Spandau Mitte	
112	 13.22611295	 52.56104438	0	0	050103	Spandau Mitte	
112	 13.22584442	 52.56089789	0	0	050103	Spandau Mitte	
112	 13.22560538	 52.56075239	0	0	050103	Spandau Mitte	
112	 13.22536066	 52.56058531	0	0	050103	Spandau Mitte	
112	 13.22514543	 52.56041833	0	0	050103	Spandau Mitte	
112	 13.22492438	 52.56023965	0	0	050103	Spandau Mitte	
112	 13.22472100	 52.56006912	0	0	050103	Spandau Mitte	
112	 13.22454727	 52.55988071	0	0	050103	Spandau Mitte	
112	 13.22436311	 52.55962442	0	0	050103	Spandau Mitte	
112	 13.22436236	 52.55961767	0	0	050103	Spandau Mitte	
112	 13.22420215	 52.55933893	0	0	050103	Spandau Mitte	
112	 13.22280901	 52.55695956	0	0	050103	Spandau Mitte	
112	 13.22246730	 52.55628170	0	0	050103	Spandau Mitte	
112	 13.22232902	 52.55585273	0	0	050103	Spandau Mitte	
112	 13.22224590	 52.55566268	0	0	050103	Spandau Mitte	
112	 13.22224424	 52.55565697	0	0	050103	Spandau Mitte	
112	 13.22206300	 52.55503479	0	0	050103	Spandau Mitte	
112	 13.22193379	 52.55417344	0	0	050103	Spandau Mitte	
112	 13.22195850	 52.55372959	0	0	050103	Spandau Mitte	
112	 13.22203042	 52.55328590	0	0	050103	Spandau Mitte	
112	 13.22284503	 52.54883686	0	0	050103	Spandau Mitte	
112	 13.22285544	 52.54877247	0	0	050103	Spandau Mitte	
112	 13.22280757	 52.54844929	0	0	050103	Spandau Mitte	
112	 13.22245124	 52.54775971	0	0	050103	Spandau Mitte	
112	 13.22220770	 52.54731674	0	0	050103	Spandau Mitte	
112	 13.22169401	 52.54658977	0	0	050103	Spandau Mitte	
112	 13.22115001	 52.54595435	0	0	050103	Spandau Mitte	
112	 13.22075505	 52.54562409	0	0	050103	Spandau Mitte	
112	 13.22031239	 52.54535387	0	0	050103	Spandau Mitte	
112	 13.21985152	 52.54513481	0	0	050103	Spandau Mitte	
112	 13.21937318	 52.54490042	0	0	050103	Spandau Mitte	
112	 13.21888864	 52.54469565	0	0	050103	Spandau Mitte	
112	 13.21839078	 52.54449354	0	0	050103	Spandau Mitte	
112	 13.21782215	 52.54429836	0	0	050103	Spandau Mitte	
112	 13.21694933	 52.54400508	0	0	050103	Spandau Mitte	
112	 13.21596286	 52.54372397	0	0	050103	Spandau Mitte	
112	 13.21507965	 52.54356344	0	0	050103	Spandau Mitte	
112	 13.21233827	 52.54371714	0	0	050103	Spandau Mitte	
112	 13.21108700	 52.54379032	0	0	050103	Spandau Mitte	
112	 13.21094070	 52.54362236	0	0	050103	Spandau Mitte	
112	 13.21078572	 52.54350676	0	0	050103	Spandau Mitte	
112	 13.21055465	 52.54337982	0	0	050103	Spandau Mitte	
112	 13.21031587	 52.54329932	0	0	050103	Spandau Mitte	
112	 13.21002622	 52.54322528	0	0	050103	Spandau Mitte	
112	 13.20959875	 52.54314191	0	0	050103	Spandau Mitte	
112	 13.20937802	 52.54307253	0	0	050103	Spandau Mitte	
112	 13.20919727	 52.54299666	0	0	050103	Spandau Mitte	
112	 13.20899876	 52.54288090	0	0	050103	Spandau Mitte	
112	 13.20882951	 52.54274090	0	0	050103	Spandau Mitte	
112	 13.20869655	 52.54260103	0	0	050103	Spandau Mitte	
112	 13.20862164	 52.54246358	0	0	050103	Spandau Mitte	
112	 13.20853669	 52.54223758	0	0	050103	Spandau Mitte	
112	 13.20848262	 52.54181698	0	0	050103	Spandau Mitte	
112	 13.20849116	 52.54168203	0	0	050103	Spandau Mitte	
112	 13.20853318	 52.54146091	0	0	050103	Spandau Mitte	
112	 13.20863386	 52.54117804	0	0	050103	Spandau Mitte	
112	 13.20919381	 52.53991877	0	0	050103	Spandau Mitte	
112	 13.20937232	 52.53946358	0	0	050103	Spandau Mitte	
112	 13.20945054	 52.53925143	0	0	050103	Spandau Mitte	
112	 13.20949231	 52.53905686	0	0	050103	Spandau Mitte	
112	 13.20951253	 52.53883787	0	0	050103	Spandau Mitte	
112	 13.20950182	 52.53862442	0	0	050103	Spandau Mitte	
112	 13.20946782	 52.53830998	0	0	050103	Spandau Mitte	
112	 13.20936224	 52.53804806	0	0	050103	Spandau Mitte	
112	 13.20923779	 52.53774105	0	0	050103	Spandau Mitte	
112	 13.20905312	 52.53742157	0	0	050103	Spandau Mitte	
112	 13.20886120	 52.53715929	0	0	050103	Spandau Mitte	
112	 13.20854297	 52.53678620	0	0	050103	Spandau Mitte	
112	 13.20823754	 52.53647855	0	0	050103	Spandau Mitte	
112	 13.20860967	 52.53616059	0	0	050103	Spandau Mitte	
112	 13.20935872	 52.53629857	0	0	050103	Spandau Mitte	
112	 13.20981400	 52.53635740	0	0	050103	Spandau Mitte	
112	 13.21045724	 52.53638828	0	0	050103	Spandau Mitte	
112	 13.21112776	 52.53637019	0	0	050103	Spandau Mitte	
112	 13.21142309	 52.53633035	0	0	050103	Spandau Mitte	
112	 13.21204071	 52.53623442	0	0	050103	Spandau Mitte	
112	 13.21235381	 52.53616611	0	0	050103	Spandau Mitte	
112	 13.21302874	 52.53595584	0	0	050103	Spandau Mitte	
112	 13.21426687	 52.53545330	0	0	050103	Spandau Mitte	
112	 13.21496652	 52.53518596	0	0	050103	Spandau Mitte	
112	 13.21613659	 52.53478944	0	0	050103	Spandau Mitte	
112	 13.21709078	 52.53453932	0	0	050103	Spandau Mitte	
112	 13.21833965	 52.53431473	0	0	050103	Spandau Mitte	
112	 13.21965539	 52.53410671	0	0	050103	Spandau Mitte	
112	 13.22126582	 52.53392421	0	0	050103	Spandau Mitte	
112	 13.22287564	 52.53380709	0	0	050103	Spandau Mitte	
112	 13.22467231	 52.53378050	0	0	050103	Spandau Mitte	
112	 13.22692395	 52.53384536	0	0	050103	Spandau Mitte	
112	 13.22876294	 52.53390856	0	0	050103	Spandau Mitte	
112	 13.23085664	 52.53402430	0	0	050103	Spandau Mitte	
112	 13.23206848	 52.53407341	0	0	050103	Spandau Mitte	
112	 13.23286364	 52.53409015	0	0	050103	Spandau Mitte	
112	 13.23336456	 52.53402585	0	0	050103	Spandau Mitte	
112	 13.23523404	 52.53365272	0	0	050103	Spandau Mitte	
112	 13.23626380	 52.53342522	0	0	050103	Spandau Mitte	
112	 13.23775504	 52.53300132	0	0	050103	Spandau Mitte	
112	 13.23862344	 52.53266608	0	0	050103	Spandau Mitte	
112	 13.23930224	 52.53236319	0	0	050103	Spandau Mitte	
112	 13.24089111	 52.53159323	0	0	050103	Spandau Mitte	
112	 13.24205886	 52.53104569	0	0	050103	Spandau Mitte	
112	 13.24182397	 52.53080644	0	0	050103	Spandau Mitte	
112	 13.24196157	 52.53074308	0	0	050103	Spandau Mitte	
112	 13.24218760	 52.53097967	0	0	050103	Spandau Mitte	
112	 13.24680454	 52.52864943	0	0	050103	Spandau Mitte	
112	 13.24672811	 52.52844034	0	0	050103	Spandau Mitte	
112	 13.24670470	 52.52839045	0	0	050103	Spandau Mitte	
112	 13.24666555	 52.52831573	0	0	050103	Spandau Mitte	
112	 13.24635724	 52.52767490	0	0	050103	Spandau Mitte	
112	 13.24665620	 52.52763545	0	0	050103	Spandau Mitte	
112	 13.24684583	 52.52757062	0	0	050103	Spandau Mitte	
112	 13.24703563	 52.52743444	0	0	050103	Spandau Mitte	
112	 13.24711554	 52.52722441	0	0	050103	Spandau Mitte	
112	 13.24713903	 52.52672123	0	0	050103	Spandau Mitte	
112	 13.24717692	 52.52642839	0	0	050103	Spandau Mitte	
112	 13.24723174	 52.52588039	0	0	050103	Spandau Mitte	
112	 13.24731250	 52.52557061	0	0	050103	Spandau Mitte	
112	 13.24745188	 52.52529697	0	0	050103	Spandau Mitte	
112	 13.24760608	 52.52500850	0	0	050103	Spandau Mitte	
112	 13.24762260	 52.52497759	0	0	050103	Spandau Mitte	
112	 13.24762477	 52.52495790	0	0	050103	Spandau Mitte	
112	 13.24765776	 52.52465868	0	0	050103	Spandau Mitte	
112	 13.24770407	 52.52458514	0	0	050103	Spandau Mitte	
112	 13.24752695	 52.52427517	0	0	050103	Spandau Mitte	
112	 13.24662634	 52.52449451	0	0	050103	Spandau Mitte	
112	 13.24641385	 52.52453247	0	0	050103	Spandau Mitte	
112	 13.24611173	 52.52454139	0	0	050103	Spandau Mitte	
112	 13.24488697	 52.52482487	0	0	050103	Spandau Mitte	
112	 13.24382175	 52.52510192	0	0	050103	Spandau Mitte	
112	 13.24328105	 52.52525657	0	0	050103	Spandau Mitte	
112	 13.24176483	 52.52566278	0	0	050103	Spandau Mitte	
112	 13.24105395	 52.52585323	0	0	050103	Spandau Mitte	
112	 13.24055583	 52.52595599	0	0	050103	Spandau Mitte	
112	 13.24012732	 52.52599225	0	0	050103	Spandau Mitte	
112	 13.23996808	 52.52608906	0	0	050103	Spandau Mitte	
112	 13.23983302	 52.52588013	0	0	050103	Spandau Mitte	
112	 13.23898641	 52.52605855	0	0	050103	Spandau Mitte	
112	 13.23858392	 52.52608689	0	0	050103	Spandau Mitte	
112	 13.23778522	 52.52609865	0	0	050103	Spandau Mitte	
112	 13.23638815	 52.52612820	0	0	050103	Spandau Mitte	
112	 13.23494958	 52.52602010	0	0	050103	Spandau Mitte	
112	 13.23403304	 52.52602694	0	0	050103	Spandau Mitte	
112	 13.23295310	 52.52591854	0	0	050103	Spandau Mitte	
112	 13.23125521	 52.52574810	0	0	050103	Spandau Mitte	
112	 13.23110576	 52.52581859	0	0	050103	Spandau Mitte	
112	 13.23093587	 52.52586835	0	0	050103	Spandau Mitte	
112	 13.22901014	 52.52596786	0	0	050103	Spandau Mitte	
112	 13.22822498	 52.52600843	0	0	050103	Spandau Mitte	
112	 13.22811801	 52.52578071	0	0	050103	Spandau Mitte	
112	 13.22806413	 52.52571133	0	0	050103	Spandau Mitte	
112	 13.22735335	 52.52561367	0	0	050103	Spandau Mitte	
112	 13.22598864	 52.52581306	0	0	050103	Spandau Mitte	
112	 13.22573220	 52.52581938	0	0	050103	Spandau Mitte	
112	 13.22464035	 52.52582556	0	0	050103	Spandau Mitte	
112	 13.22304590	 52.52600885	0	0	050103	Spandau Mitte	
112	 13.22260153	 52.52610439	0	0	050103	Spandau Mitte	
112	 13.22200695	 52.52619042	0	0	050103	Spandau Mitte	
112	 13.22205569	 52.52626392	0	0	050103	Spandau Mitte	
112	 13.22218095	 52.52634541	0	0	050103	Spandau Mitte	
112	 13.22226499	 52.52640360	0	0	050103	Spandau Mitte	
112	 13.22264718	 52.52707060	0	0	050103	Spandau Mitte	
112	 13.22271550	 52.52749230	0	0	050103	Spandau Mitte	
112	 13.22267725	 52.52796756	0	0	050103	Spandau Mitte	
112	 13.22253523	 52.52835081	0	0	050103	Spandau Mitte	
112	 13.22238153	 52.52856057	0	0	050103	Spandau Mitte	
112	 13.22228942	 52.52864293	0	0	050103	Spandau Mitte	
112	 13.22245565	 52.52867225	0	0	050103	Spandau Mitte	
112	 13.22231313	 52.52886218	0	0	050103	Spandau Mitte	
112	 13.22213608	 52.52883847	0	0	050103	Spandau Mitte	
112	 13.22188418	 52.52880077	0	0	050103	Spandau Mitte	
112	 13.22163423	 52.52875857	0	0	050103	Spandau Mitte	
112	 13.22138623	 52.52871189	0	0	050103	Spandau Mitte	
112	 13.22114064	 52.52866090	0	0	050103	Spandau Mitte	
112	 13.22065869	 52.52854628	0	0	050103	Spandau Mitte	
112	 13.22018841	 52.52841490	0	0	050103	Spandau Mitte	
112	 13.21973197	 52.52826720	0	0	050103	Spandau Mitte	
112	 13.21929029	 52.52810357	0	0	050103	Spandau Mitte	
112	 13.21810496	 52.52760755	0	0	050103	Spandau Mitte	
112	 13.21764245	 52.52743314	0	0	050103	Spandau Mitte	
112	 13.21715346	 52.52728757	0	0	050103	Spandau Mitte	
112	 13.21687784	 52.52722098	0	0	050103	Spandau Mitte	
112	 13.21664311	 52.52717239	0	0	050103	Spandau Mitte	
112	 13.21635537	 52.52712258	0	0	050103	Spandau Mitte	
112	 13.21608954	 52.52708560	0	0	050103	Spandau Mitte	
112	 13.21584910	 52.52705940	0	0	050103	Spandau Mitte	
112	 13.21565234	 52.52704292	0	0	050103	Spandau Mitte	
112	 13.21557929	 52.52703798	0	0	050103	Spandau Mitte	
112	 13.21530134	 52.52702458	0	0	050103	Spandau Mitte	
112	 13.21505818	 52.52701997	0	0	050103	Spandau Mitte	
112	 13.21394910	 52.52714438	0	0	050103	Spandau Mitte	
112	 13.21334377	 52.52722628	0	0	050103	Spandau Mitte	
112	 13.21307055	 52.52726342	0	0	050103	Spandau Mitte	
112	 13.21257356	 52.52734937	0	0	050103	Spandau Mitte	
112	 13.21217391	 52.52742568	0	0	050103	Spandau Mitte	
112	 13.21192307	 52.52748014	0	0	050103	Spandau Mitte	
112	 13.21155310	 52.52756101	0	0	050103	Spandau Mitte	
112	 13.21169727	 52.52798846	0	0	050103	Spandau Mitte	
112	 13.21170959	 52.52818502	0	0	050103	Spandau Mitte	
112	 13.20939795	 52.52913535	0	0	050103	Spandau Mitte	
112	 13.20834274	 52.52954324	0	0	050103	Spandau Mitte	
112	 13.20818007	 52.52953947	0	0	050103	Spandau Mitte	
112	 13.20755996	 52.52897720	0	0	050103	Spandau Mitte	
112	 13.20693971	 52.52927515	0	0	050103	Spandau Mitte	
112	 13.20512130	 52.53020599	0	0	050103	Spandau Mitte	
112	 13.20472734	 52.53041398	0	0	050103	Spandau Mitte	
112	 13.20296456	 52.53129696	0	0	050103	Spandau Mitte	
112	 13.20164850	 52.53191080	0	0	050103	Spandau Mitte	
112	 13.20154950	 52.53195054	0	0	050103	Spandau Mitte	
112	 13.20285530	 52.53307810	0	0	050103	Spandau Mitte	
112	 13.20297451	 52.53324747	0	0	050103	Spandau Mitte	
112	 13.20222528	 52.53346136	0	0	050103	Spandau Mitte	
112	 13.20245883	 52.53365042	0	0	050103	Spandau Mitte	
112	 13.20101013	 52.53404786	0	0	050103	Spandau Mitte	
112	 13.20071537	 52.53413530	0	0	050103	Spandau Mitte	
112	 13.20028025	 52.53426187	0	0	050103	Spandau Mitte	
112	 13.19990420	 52.53437039	0	0	050103	Spandau Mitte	
112	 13.19973253	 52.53442060	0	0	050103	Spandau Mitte	
112	 13.19938427	 52.53450425	0	0	050103	Spandau Mitte	
112	 13.19911416	 52.53456872	0	0	050103	Spandau Mitte	
112	 13.19918696	 52.53475340	0	0	050103	Spandau Mitte	
112	 13.19704063	 52.53506353	0	0	050103	Spandau Mitte	
112	 13.19539214	 52.53534244	0	0	050103	Spandau Mitte	
112	 13.19532909	 52.53521429	0	0	050103	Spandau Mitte	
112	 13.19502923	 52.53526254	0	0	050103	Spandau Mitte	
112	 13.19268567	 52.53562526	0	0	050103	Spandau Mitte	
112	 13.19166167	 52.53574529	0	0	050103	Spandau Mitte	
112	 13.19127930	 52.53578631	0	0	050103	Spandau Mitte	
112	 13.19037779	 52.53589407	0	0	050103	Spandau Mitte	
112	 13.18958407	 52.53598911	0	0	050103	Spandau Mitte	
112	 13.18861171	 52.53618152	0	0	050103	Spandau Mitte	
112	 13.18740335	 52.53635209	0	0	050103	Spandau Mitte	
112	 13.18732474	 52.53636880	0	0	050103	Spandau Mitte	
112	 13.18715856	 52.53640451	0	0	050103	Spandau Mitte	
112	 13.18206305	 52.53719765	0	0	050103	Spandau Mitte	
112	 13.18182241	 52.53723808	0	0	050103	Spandau Mitte	
112	 13.18187694	 52.53760390	0	0	050103	Spandau Mitte	
112	 13.18192493	 52.53770685	0	0	050103	Spandau Mitte	
112	 13.18199710	 52.53788936	0	0	050103	Spandau Mitte	
112	 13.18208952	 52.53807843	0	0	050103	Spandau Mitte	
112	 13.18222278	 52.53830989	0	0	050103	Spandau Mitte	
112	 13.18248538	 52.53828391	0	0	050103	Spandau Mitte	
112	 13.18260620	 52.53857913	0	0	050103	Spandau Mitte	
112	 13.18275965	 52.53900117	0	0	050103	Spandau Mitte	
112	 13.18283773	 52.53915064	0	0	050103	Spandau Mitte	
112	 13.18297173	 52.53930841	0	0	050103	Spandau Mitte	
112	 13.18316272	 52.53951582	0	0	050103	Spandau Mitte	
112	 13.18327633	 52.53965014	0	0	050103	Spandau Mitte	
112	 13.18338859	 52.53977188	0	0	050103	Spandau Mitte	
112	 13.18339516	 52.53985099	0	0	050103	Spandau Mitte	
112	 13.18341043	 52.53994451	0	0	050103	Spandau Mitte	
112	 13.18345156	 52.54010552	0	0	050103	Spandau Mitte	
112	 13.18347492	 52.54027366	0	0	050103	Spandau Mitte	
112	 13.18347495	 52.54027623	0	0	050103	Spandau Mitte	
112	 13.18347663	 52.54039678	0	0	050103	Spandau Mitte	
112	 13.18344894	 52.54065819	0	0	050103	Spandau Mitte	
112	 13.18344134	 52.54082710	0	0	050103	Spandau Mitte	
112	 13.18345422	 52.54101138	0	0	050103	Spandau Mitte	
112	 13.18353445	 52.54138732	0	0	050103	Spandau Mitte	
112	 13.18358665	 52.54153513	0	0	050103	Spandau Mitte	
112	 13.18368049	 52.54152176	0	0	050103	Spandau Mitte	
112	 13.18368222	 52.54152158	0	0	050103	Spandau Mitte	
112	 13.18420874	 52.54146443	0	0	050103	Spandau Mitte	
112	 13.18607190	 52.54145521	0	0	050103	Spandau Mitte	
112	 13.18615584	 52.54146271	0	0	050103	Spandau Mitte	
112	 13.18632383	 52.54146603	0	0	050103	Spandau Mitte	
112	 13.19033356	 52.54348668	0	0	050103	Spandau Mitte	
112	 13.19236947	 52.54450157	0	0	050103	Spandau Mitte	
112	 13.19253249	 52.54459059	0	0	050103	Spandau Mitte	
112	 13.19160121	 52.54602017	0	0	050103	Spandau Mitte	
112	 13.19159863	 52.54642995	0	0	050103	Spandau Mitte	
112	 13.19142699	 52.54804603	0	0	050103	Spandau Mitte	
112	 13.19138448	 52.54844625	0	0	050103	Spandau Mitte	
112	 13.19124913	 52.54972044	0	0	050103	Spandau Mitte	
112	 13.19125628	 52.54983061	0	0	050103	Spandau Mitte	
112	 13.19126576	 52.54997662	0	0	050103	Spandau Mitte	
112	 13.19125024	 52.55005025	0	0	050103	Spandau Mitte	
112	 13.19128066	 52.55025795	0	0	050103	Spandau Mitte	
112	 13.19134181	 52.55048015	0	0	050103	Spandau Mitte	
112	 13.19141351	 52.55068351	0	0	050103	Spandau Mitte	
112	 13.19152192	 52.55090228	0	0	050103	Spandau Mitte	
112	 13.19165975	 52.55112655	0	0	050103	Spandau Mitte	
112	 13.19182108	 52.55136259	0	0	050103	Spandau Mitte	
112	 13.19201343	 52.55158976	0	0	050103	Spandau Mitte	
112	 13.19218118	 52.55177190	0	0	050103	Spandau Mitte	
112	 13.19240170	 52.55198659	0	0	050103	Spandau Mitte	
112	 13.19426349	 52.55365862	0	0	050103	Spandau Mitte	
112	 13.19447858	 52.55382386	0	0	050103	Spandau Mitte	
112	 13.19462516	 52.55391156	0	0	050103	Spandau Mitte	
112	 13.19479967	 52.55401015	0	0	050103	Spandau Mitte	
112	 13.19498685	 52.55416810	0	0	050103	Spandau Mitte	
